Time[ms];;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
2,8348;2,9749;6,2832;2,7847;3,5752;8,5994;14267,1677;14724,7134;18816,9975;0,075883686542511;0,0010838694870472;0,000242449343204498;6,35008365335032E-11;6,51881326696468E-13;2,14550599508812E-13;0;0;0
5,8217;5,2108;13,4731;6,4564;6,5486;15,0234;20730,7788;21714,329;27704,6981;0,0007915198802948;0,000117771327495575;0,000150926411151886;6,21365459085865E-12;1,61360508288411E-13;4,96269692007445E-14;0;0;0
5,8768;6,3701;14,426;6,3498;6,2196;16,5809;29924,9003;31130,5878;40150,8731;0,00281907618045807;0,000228154473006725;0,000324323773384094;1,66539976254043E-11;1,30562227695918E-13;1,75859327100625E-13;0;0;0
6,7601;7,548;18,4575;7,8356;11,8637;21,0333;41841,7937;43141,8357;55537,5854;0,00637325644493103;0,000304687768220901;0,000119864940643311;4,14251966063262E-12;2,73440992071272E-13;1,77909770249229E-12;0;0;0
10,8575;14,0838;25,4457;13,1635;13,3867;26,7161;57114,5353;59294,2621;76282,8247;0,0117824207991362;0,000210721045732498;0,000164858996868134;1,05519065707327E-11;1,23102916749218E-12;2,67944000320597E-12;0;0;0
13,6535;12,4688;26,0897;9,9704;9,8825;24,5033;76448,9805;79021,6984;101099,247;0,0088726207613945;0,000803150236606598;0,000384058803319931;7,84019377197964E-12;5,35835265047524E-13;5,88357140784979E-12;0;0;0
13,1741;15,4388;36,0951;12,1781;20,9119;28,5642;100874,8483;104351,4299;134276,8253;0,0458501242101192;0,000350538641214371;0,000101614743471146;1,73415386217624E-10;1,05610659106858E-12;2,50029164039489E-13;0;0;0
14,8779;16,5943;36,0834;20,0372;14,4115;30,5415;131369,2606;135906,7966;173898,9497;0,0939953327178955;0,00320249795913696;0,00300805270671844;1,1553369372308E-10;2,92876833896116E-13;2,62290189567693E-13;0;0;0
16,8557;19,6492;41,4676;16,7738;14,3474;35,95;169611,1943;174589,8917;223133,9385;0,00238282978534698;0,000238209962844849;0,00018768385052681;3,24391138950553E-10;5,05186170673966E-13;3,10994285879218E-13;0;0;0
19,7483;20,2382;52,9928;19,266;18,3199;45,6073;214686,1802;221568,5851;282849,9777;0,00954939611256123;0,000931624323129654;0,000643041916191578;2,28803712087888E-11;1,03417274743833E-12;5,96002414088304E-13;0;0;0
27,4602;27,9066;50,8647;21,7225;21,6063;52,9135;266999,1677;276231,9452;354390,3611;0,0619644299149513;0,000792708247900009;0,000241853296756744;9,67098762183483E-11;3,04140046480939E-12;1,19414894639291E-12;0;0;0
28,0657;28,5396;60,4999;24,8404;24,7825;62,8168;347655,9781;347527,5813;439318,083;0,0847773402929306;0,000677146017551422;0,000339217483997345;1,28192647469438E-11;6,05591965463503E-13;9,06504038500344E-13;0;0;0
35,1147;33,0379;70,8104;34,1912;26,1807;63,3212;417491,2509;425270,4573;528167,0105;0,0195989906787872;0,000619924627244473;0,000224452465772629;1,6011490744372E-11;1,82698300932316E-12;6,06903416411342E-13;0;0;0
32,7854;26,2188;63,0393;28,2941;28,3726;71,4469;481597,0165;495139,1235;632616,9941;3,15465092658997;0,00839263200759888;0,00039997324347496;1,97911687038754E-11;1,93969146300432E-12;7,96598897956358E-13;0;0;0
40,6507;38,5371;79,3658;35,9589;34,1533;79,8148;586305,0215;621665,1695;769458,3342;0,0116178467869759;0,000667564570903778;0,000980056822299957;1,62564354339034E-11;4,91447160744229E-13;7,53896944871713E-13;0;0;0
46,2812;41,5784;79,5752;36,9083;36,4274;90,4079;708340,5534;837217,5273;963045,9934;0,101728051900864;0,000467430800199509;0,00176723301410675;2,34565318557589E-11;5,48813338524523E-12;4,413497345368E-12;0;0;0
41,9864;38,7447;89,5163;42,0252;41,7792;120,3349;900031,8435;903930,4572;1100505,0832;0,0413858518004417;0,00105603411793709;0,000801583752036095;1,54827255877121E-09;2,05333666736252E-12;2,00096276353756E-12;0;0;0
