Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
738,615;769,6951;1542,3608;760,3064;762,4165;1843,116;0;0;0;0,131356358528137;-0,00033123604953289;-0,000293483026325703;-9,23380592821044E-09;-1,34371680449163E-13;1,02001740387436E-14;0;0;0
735,6913;664,467;1625,7077;815,052;805,8185;1868,2035;0;0;0;-10,9346885681152;-0,000145832076668739;9,72114503383636E-05;-7,03614250197049E-11;-1,87870552448288E-14;4,82010265034916E-13;0;0;0
770,5516;767,2928;1678,0806;838,9379;827,7751;1918,0604;0;0;0;0,0129978004842997;-0,00122588872909546;9,64179635047913E-05;-2,78946692133797E-11;-1,94759139371392E-12;-2,5429311434344E-13;0;0;0
827,3977;752,4201;1730,8577;876,224;866,6216;2035,6586;0;0;0;-0,00184044986963272;0,000176458619534969;-0,000248278491199017;-3,82102485069202E-10;-2,09093506398084E-12;1,79398162991617E-13;0;0;0
828,7312;832,9659;2130,4533;1086,024;854,9215;2036,2836;0;0;0;-0,374801844358444;-0,00053807720541954;0,00294897332787514;2,35310625151808E-10;8,81447692613335E-13;4,66345712046845E-14;0;0;0
1043,6672;884,8458;1911,2959;1049,1818;900,7447;2165,228;0;0;0;0,00110744684934616;0,000924229621887207;-0,000652551651000977;-3,60415239319956E-11;3,03074405849646E-13;-4,28036946165111E-13;0;0;0
861,3003;916,3013;2121,5678;1087,4948;946,2595;2260,0511;0;0;0;0,0267573520541191;-0,000220837071537971;-0,000360161531716585;-3,58948450823737E-10;-1,91727675402653E-11;-5,18292006534971E-13;0;0;0
935,3595;891,0163;2048,1408;1000,8514;1003,3745;2379,3585;0;0;0;0,000398775562644005;0,000454151537269354;4,42620366811752E-05;-5,91626816981439E-11;5,74696540356356E-13;-2,54162793242307E-13;0;0;0
986,5313;999,863;2208,4497;1058,9717;1022,388;2515,2173;0;0;0;4,85961055755615;-0,000282531604170799;-0,00168502889573574;-1,49062595600213E-09;1,78454386684512E-12;8,98850438524335E-13;0;0;0
1025,1226;954,3957;2203,8154;1419,0932;1250,5517;2605,6667;0;0;0;0,0609195455908775;-6,33858144283295E-05;0,000126998871564865;6,69861908997316E-12;5,84528953018193E-13;1,89104582687394E-11;0;0;0
1046,424;1029,4001;2412,2541;1146,2348;1179,2312;2695,4356;0;0;0;-0,00964221730828285;9,57110896706581E-05;0,000291265547275543;1,02204945895412E-10;-1,75625139431368E-12;2,77994641195711E-13;0;0;0
1257,2088;1088,8648;2639,0603;1143,5316;1178,6942;2879,609;0;0;0;-0,229837134480476;0,000517776235938072;0,00679983198642731;8,1916004188165E-10;-1,07309994223925E-13;-5,52967394096271E-13;0;0;0
1114,8882;1214,8655;2478,8489;1254,5671;1257,3201;3071,5502;0;0;0;-1,47229433059692;0,0038426062092185;-0,00170406233519316;-1,64992325357716E-12;2,26909827732991E-11;2,67751099070068E-13;0;0;0
1142,3389;1494,4768;2668,0805;1349,7262;1268,8152;3018,94;0;0;0;0,050150141119957;0,00222278479486704;-0,0054500587284565;6,5271815730128E-11;1,10485925963744E-12;-1,10417508469851E-11;0;0;0
1262,3443;1239,5038;2675,587;1397,7249;1515,2193;3208,8386;0;0;0;-0,449781149625778;-0,000358345918357372;-0,000651534646749496;2,27431329845318E-10;7,32851279661162E-14;1,89646909287688E-13;0;0;0
1274,4443;1156,1435;2770,6153;1428,6857;1534,3389;3419,4795;0;0;0;0,0229843147099018;0,000204360112547874;8,42800363898277E-05;1,72113226448722E-11;3,95343480175114E-13;-3,26837515385314E-13;0;0;0
1302,6671;1248,1886;2851,9426;1390,1203;1474,9796;3226,4387;0;0;0;0,0283234640955925;-0,0194955393671989;0,00250830082222819;-1,61264598896871E-10;-5,56048262989606E-13;-1,61417233746075E-12;0;0;0
1249,767;1340,7697;3037,3712;1756,8559;1644,3715;4086,5874;0;0;0;0,0127141438424587;-8,48900526762009E-05;-0,000274719204753637;6,60004759178712E-11;1,87481974389669E-13;-4,15605050374523E-13;0;0;0
2898,2678;2717,4462;4124,1963;1894,9922;1965,7922;4270,3283;0;0;0;0,00499402731657028;-0,000320270657539368;0,000202049501240253;6,18257250950549E-11;5,72111802377151E-15;-4,50315132405343E-13;0;0;0
1539,5697;1679,0989;4378,301;2567,7745;1755,9458;3901,1543;0;0;0;2,10632967948914;-0,00029897503554821;0,00134747475385666;-5,7813894296932E-11;-2,53821269557974E-13;-3,50399570470117E-12;0;0;0
2118,2072;2501,5446;3570,5614;1715,0811;1894,6768;4700,3821;0;0;0;0,0168830007314682;-0,000806486234068871;0,000180209055542946;6,50197951035381E-11;2,33815501682333E-11;-4,88033224943507E-13;0;0;0
1665,5734;1573,5893;3355,5418;1746,419;1782,8513;3925,9657;0;0;0;0,0567259714007378;-0,00122819188982248;0,000554180704057217;7,37640438314147E-10;9,77041364480513E-13;6,03288252687406E-13;0;0;0
1714,0084;1862,5305;4537,9765;2227,2693;2586,8912;5700,3008;0;0;0;-0,312867075204849;-4,47137281298637E-05;0,00228895153850317;-4,30655233696342E-11;2,24557785560853E-12;-2,11053396981242E-13;0;0;0
1993,1577;1885,7024;4580,5827;2501,764;2366,9498;5483,9804;0;0;0;0,000101648271083832;7,45765864849091E-05;-0,000143254175782204;-4,92796081719149E-12;-1,52777096529277E-14;2,77882968371945E-13;0;0;0
2062,0111;2131,3663;4413,5378;2048,9437;1742,1281;4212,0437;0;0;0;0,037670724093914;-0,00180867873132229;-5,46062365174294E-05;3,23194665474702E-11;-1,00467897889978E-12;7,50829953766186E-13;0;0;0
1813,4466;2082,7851;4230,0838;2550,6978;2138,9771;5091,248;0;0;0;-0,0203291438519955;-0,000722073949873447;-0,00396503135561943;-6,38005426267796E-10;-6,86759676904458E-13;5,4801094218071E-12;0;0;0
1866,922;1797,3301;4794,0815;2911,2772;2207,8658;4926,9529;0;0;0;-0,130107074975967;-0,000805297866463661;0,000918662175536156;4,35152261446525E-12;8,79872563697148E-13;-2,83047890681232E-13;0;0;0
1989,0954;1882,884;4187,7694;2170,7542;2054,9214;4673,772;0;0;0;-101,776443481445;-0,000270156655460596;0,000259999185800552;2,82319931321773E-11;7,81322923026906E-13;-1,67560409991552E-12;0;0;0
1935,0493;2238,1357;4139,4283;2106,8294;2003,9276;5067,8695;0;0;0;0,140851229429245;-0,000682489015161991;0,000311468727886677;1,63460518544378E-07;-9,58748705426338E-13;5,94062993242162E-13;0;0;0
2089,8486;2031,804;4516,1541;2339,545;2255,1811;5158,5441;0;0;0;-0,170077294111252;0,000261586159467697;-0,000307591632008553;-9,3761255703928E-11;-2,79827896965124E-12;6,26006191328798E-13;0;0;0
2062,3644;2655,1362;4734,2813;2715,0015;2450,2818;5355,9395;0;0;0;0,753425717353821;-0,000271369703114033;-0,00043686106801033;2,15461686686735E-10;1,45944020757405E-12;-2,85132854827008E-12;0;0;0
2089,8718;2092,8256;4736,8505;2594,6849;2537,3789;5450,6865;0;0;0;-0,0463896915316582;-0,00198058225214481;0,00123876705765724;5,41994445288005E-09;-2,89598553471215E-12;-4,82010265034916E-13;0;0;0
2137,0329;2142,6595;5271,3258;2555,0081;2565,9529;5778,3891;0;0;0;-0,0770721435546875;0,000449812971055508;0,00692323409020901;-2,15484171131597E-09;-9,40311370434266E-12;1,19937740294951E-12;0;0;0
