1,681;1,2758;2,6743;1,508;1,4101;2,9383;0;0;0;0,000313054537400603;7,09573505446315E-05;3,9184931665659E-05;1,0811622430662E-11;2,37393438240474E-13;4,40897318654265E-14;0;0;0
1,2232;1,269;5,045;1,24;1,4846;3,0195;0;0;0;0,000651870854198933;5,77345490455627E-05;5,79850748181343E-05;5,24219556652383E-13;1,71834768636359E-13;1,11924358670024E-13;0;0;0
1,2104;1,3242;2,8467;1,2398;1,9616;3,0039;0;0;0;0,00117869675159454;7,92033970355988E-05;6,82622194290161E-05;1,69907143909853E-12;8,95741814055384E-14;1,94705362943637E-14;0;0;0
1,8084;2,0351;2,982;2,3991;5,741;4,7029;0;0;0;0,0191750824451447;0,00014907494187355;0,000102952122688293;4,97220042916524E-11;7,92491072765245E-13;1,70141678523805E-13;0;0;0
1,7551;1,8519;3,9554;1,8541;2,0319;4,2777;0;0;0;0,00207769870758057;0,000208776444196701;0,000100240111351013;9,93441440222398E-13;6,40737463086793E-14;6,47676356990701E-14;0;0;0
2,2077;2,3616;9,9064;1,8257;1,9937;5,6991;0;0;0;0,00027003139257431;6,74501061439514E-05;4,03597950935364E-05;2,20348739254916E-12;8,55010506839449E-14;1,11508025035789E-13;0;0;0
1,784;1,9142;4,5945;2,0603;2,1279;4,5211;0;0;0;0,000477053225040436;0,000213198363780975;9,36910510063171E-05;1,20257137581348E-11;9,27868892830475E-14;6,6793792719011E-14;0;0;0
2,3045;2,0373;5,8932;1,8311;2,0172;4,5008;0;0;0;0,00784063339233398;6,13555312156677E-05;4,88460063934326E-05;3,44974049326652E-13;6,0361438070089E-14;3,87648246835681E-13;0;0;0
4,6122;7,0299;6,0687;8,7474;2,9017;9,4775;0;0;0;0,00284577906131744;4,12594527006149E-05;3,06349247694016E-05;2,71638267435037E-12;2,82142365026772E-13;1,59559865320347E-13;0;0;0
8,2922;2,5455;5,7309;2,7969;2,5379;4,2476;0;0;0;0,000808492302894592;2,8952956199646E-05;3,05697321891785E-05;1,07224049084031E-10;1,02792774292482E-13;1,10300657496509E-13;0;0;0
3,3445;3,7364;7,8102;2,8053;3,1027;7,9049;0;0;0;0,00411339104175568;0,914380133152008;7,42226839065552E-05;9,86766224286839E-12;3,7775338412871E-14;1,1848855230312E-13;0;0;0
2,4489;3,5495;5,6404;1,8217;2,0992;5,0633;0;0;0;0,00298401340842247;3,76701354980469E-05;3,0122697353363E-05;5,95266197445099E-12;1,13298259662997E-13;8,51124726253261E-14;0;0;0
3,6171;4,5487;7,6418;3,5957;11,311;10,4407;0;0;0;0,00250969082117081;9,41585749387741E-05;0,000117838382720947;2,9909963394914E-12;2,30593322214645E-13;7,12527259416618E-13;0;0;0
4,134;3,5555;7,3278;3,9692;4,0923;10,7474;0;0;0;0,00116976350545883;0,00039362907409668;3,5114586353302E-05;9,75622360677164E-12;6,45108966246255E-14;1,46667400446887E-13;0;0;0
3,732;3,5501;7,6689;8,487;3,9138;8,7086;0;0;0;0,00170774757862091;9,47639346122742E-05;8,85874032974243E-05;1,21248289186582E-11;4,94443028187241E-13;6,14078232707982E-13;0;0;0
3,4639;4,1634;12,0208;3,483;3,7963;8,3635;0;0;0;0,00326055288314819;0,00453281402587891;4,38317656517029E-05;5,57590085215054E-12;2,24341378807225E-13;1,17822418488345E-13;0;0;0
4,4148;2,9099;9,6282;4,7568;5,1251;11,9207;0;0;0;0,0309687331318855;0,000113040208816528;0,000398756936192513;2,09490758074082E-12;9,79133440992541E-13;4,23619472833536E-14;0;0;0
4,6482;7,652;12,1751;7,9766;6,433;13,9751;0;0;0;0,00974459946155548;0,00155077874660492;0,000227198004722595;3,89088483654376E-11;8,95394869360189E-14;3,28341520638986E-13;0;0;0
4,5289;9,5439;8,9055;5,8916;5,7642;17,8225;0;0;0;0,00330372154712677;7,0592388510704E-05;0,00018131360411644;5,89516491178443E-11;1,88991183813769E-13;8,5265128291212E-14;0;0;0
6,4733;5,8619;10,4805;4,0997;3,3106;8,0005;0;0;0;0,370793372392654;7,8689306974411E-05;2,80961394309998E-05;5,41787621710643E-12;2,09221528990611E-13;3,08322811726214E-13;0;0;0
7,9445;6,6666;11,8017;5,3932;6,3994;11,6143;0;0;0;0,00792401283979416;0,000293958932161331;8,55624675750732E-05;2,40957254149521E-12;6,86672940730659E-13;8,30259472284212E-13;0;0;0
4,2173;4,5104;12,6383;5,6431;5,0639;12,0778;0;0;0;0,00134146213531494;0,000291269272565842;3,38517129421234E-05;8,16993694918722E-12;6,83546969026949E-13;4,8455683909765E-13;0;0;0
9,8656;6,8884;8,9911;5,9885;6,4891;14,0572;0;0;0;0,00239750742912292;9,44212079048157E-05;0,0015638992190361;1,5114524909432E-10;4,18320933448513E-12;2,52791537702635E-12;0;0;0
4,7076;3,7256;11,0417;4,0227;5,1813;15,2729;0;0;0;0,00376406311988831;0,000165753066539764;6,84875994920731E-05;8,1525064477006E-12;2,72970535064587E-12;4,97761554196785E-14;0;0;0
8,0922;7,4445;16,1944;5,7054;7,6381;28,3955;0;0;0;0,0016721710562706;0,00018063560128212;4,36343252658844E-05;1,35631506026357E-11;5,24788545952504E-13;1,58900670399476E-13;0;0;0
11,3456;8,3302;18,4606;8,2673;13,2411;18,9677;0;0;0;0,0178609862923622;0,00365143269300461;9,11252573132515E-05;2,56899779227382E-11;1,32022864862691E-12;8,57230952888699E-14;0;0;0
7,8164;8,1723;16,35;5,0537;5,6869;18,3861;0;0;0;0,00107333436608315;0,000258199870586395;0,000305123627185822;1,31263666602877E-10;8,29385171652319E-13;1,27939325800241E-13;0;0;0
6,9483;10,2955;18,8989;5,9142;17,601;40,0622;0;0;0;0,0927236974239349;9,05506312847137E-05;0,000517889857292175;2,35485381194778E-11;1,16627540958092E-12;3,45483364139199E-12;0;0;0
8,5172;8,0509;33,4119;16,5716;9,9468;15,5602;0;0;0;0,0447496324777603;0,000112850219011307;0,000159561634063721;6,44152231554784E-11;1,67248159765876E-13;7,10750902577217E-14;0;0;0
5,6655;6,2917;13,9328;7,2244;6,6456;17,5938;0;0;0;0,0148439705371857;0,000263489782810211;9,63937491178513E-05;5,70071767569402E-12;2,21586637927373E-13;1,59892932227734E-13;0;0;0
6,1315;8,4355;14,2545;6,324;6,0273;14,4824;0;0;0;0,0210708528757095;0,000734694302082062;0,000183906406164169;7,67116925537437E-12;2,49263248930376E-11;3,42503803096861E-13;0;0;0
5,2057;5,2122;14,1269;6,6025;6,0564;14,7592;0;0;0;0,00372840836644173;0,00025872141122818;0,000158139504492283;9,73317260122286E-12;9,06021785374023E-13;2,09818273866347E-13;0;0;0
7,3238;8,9709;23,256;9,7895;14,7489;29,453;0;0;0;0,00234407931566238;0,000191301107406616;0,000927019864320755;7,82400533250183E-12;1,70918834641043E-13;2,02653865910563E-13;0;0;0
10,6619;7,1608;17,8644;7,746;8,158;21,4734;0;0;0;0,00565814599394798;0,000102922320365906;0,00010235421359539;5,37733746419633E-12;2,91589669076942E-13;8,17332312941232E-14;0;0;0
7,4784;7,1153;17,5351;7,1589;8,1086;19,5696;0;0;0;0,00305379927158356;0,00016302615404129;0,00020386278629303;1,45638640036694E-11;2,18124129869324E-13;3,29628685458161E-13;0;0;0
10,1284;6,9246;21,5196;7,9272;8,3354;19,0304;0;0;0;0,00631575286388397;0,000130709260702133;0,000127792358398438;1,3625087169622E-11;2,76867417881022E-12;2,93802482342898E-12;0;0;0
8,4557;7,8815;19,1779;8,9346;9,1199;22,3792;0;0;0;0,00401048362255096;0,000487664015963674;0,000303104519844055;2,67412758603314E-11;9,34349819736724E-13;8,02441446623448E-13;0;0;0
8,812;7,8952;19,5972;9,0551;11,4915;22,0328;0;0;0;0,00913874246180058;0,000693665817379951;0,000110644847154617;1,39082148575831E-11;2,72920575028479E-13;4,19962675746177E-13;0;0;0
7,851;8,3737;18,6338;8,298;9,2781;21,4084;0;0;0;0,00458198040723801;0,000212151557207108;0,000150799751281738;1,45827960817968E-10;1,3636852064236E-12;8,51776982280228E-13;0;0;0
9,1176;13,3008;23,6664;13,3459;11,5461;28,0406;0;0;0;0,0138325281441212;0,000307983718812466;8,0253928899765E-05;1,97031210791287E-11;1,11841785832567E-12;4,93355356567804E-13;0;0;0
13,7614;10,4024;25,5427;11,2208;10,7689;25,4998;0;0;0;0,0038226842880249;0,000296261161565781;0,0002247029915452;5,65756469450562E-12;6,04221533917482E-13;6,04308270091281E-13;0;0;0
22,7341;12,1102;23,7195;10,4425;11,3469;25,2405;0;0;0;0,0127956867218018;0,000210760161280632;8,63075256347656E-05;1,28489441308943E-11;2,18644546912117E-13;1,3060039161239E-13;0;0;0
9,1389;9,6018;24,1563;10,5005;11,0946;29,9849;0;0;0;0,0107510685920715;0,000489179044961929;0,000146323814988136;1,47785950144197E-12;3,04645197957143E-13;1,43520612061465E-13;0;0;0
16,9449;16,7069;39,3093;15,5602;16,7063;30,8873;0;0;0;0,00119376182556152;0,00136154890060425;0,000105220824480057;1,27905408486839E-10;6,62542937179822E-13;2,06126782309468E-13;0;0;0
16,3437;16,9083;36,903;15,4069;13,9287;32,1345;0;0;0;0,0629542991518974;0,000442545861005783;0,000107355415821075;5,72687973432462E-11;5,13034059679285E-13;7,21440268636186E-13;0;0;0
11,9599;12,3153;27,0278;12,1545;13,1508;35,6896;0;0;0;0,00267506018280983;0,000376655254513025;0,000101029872894287;1,15826296470667E-10;3,45376505173078E-13;1,08639746504435E-12;0;0;0
12,4588;10,9189;27,0189;11,9882;13,1432;30,3024;0;0;0;0,049906961619854;0,000422284007072449;0,000113854184746742;1,25769672454368E-11;4,76403638760559E-13;1,76338110779994E-13;0;0;0
11,5779;10,8249;27,1595;19,4892;22,6089;33,6184;0;0;0;0,00811122357845306;0,000346153974533081;0,000400878489017487;3,56210755336761E-11;6,91394858032268E-13;8,67118876701767E-13;0;0;0
14,5345;19,0973;32,326;14,7343;15,3478;37,2884;0;0;0;0,00638341158628464;0,000578537583351135;0,000370118767023087;7,27187615678915E-11;6,57279786153708E-13;4,76327310927616E-13;0;0;0
17,7339;13,2498;31,0869;14,3494;14,8657;35,2923;0;0;0;0,015545230358839;0,00158398970961571;0,000297617167234421;1,81621453987368E-11;4,84744189233055E-13;9,64242574674756E-13;0;0;0
13,3893;13,4341;33,86;20,1432;15,6271;35,1636;0;0;0;0,00615843944251537;0,000178501009941101;0,000264095142483711;2,37197206320872E-11;3,1976990499949E-12;3,63875596320895E-13;0;0;0
17,202;18,0158;47,4389;18,5012;26,8369;49,0064;0;0;0;0,0137228965759277;0,00864451006054878;0,00148155353963375;3,00977992528928E-11;8,71011596181859E-13;2,32480701356508E-13;0;0;0
16,7711;17,1723;39,8442;17,5476;17,631;51,4217;0;0;0;0,00713741779327393;0,00274814292788506;0,000372797250747681;5,82186798769868E-11;8,58930981895156E-13;3,93109156338056E-13;0;0;0
16,7032;15,618;36,0483;16,5195;17,9969;45,7873;0;0;0;0,00776522606611252;0,00856946408748627;0,0661486834287643;5,48517342657817E-11;9,17908977993154E-13;2,64510635616944E-13;0;0;0
14,9912;15,1326;37,3549;20,6553;18,5549;46,4347;0;0;0;0,190597981214523;0,0112605690956116;0,00122630223631859;1,24733660900045E-11;6,34981650593502E-13;5,25503252024606E-13;0;0;0
20,4957;18,0267;37,464;17,2418;17,9047;43,6282;0;0;0;0,120574980974197;0,00304783508181572;0,0001186802983284;1,48711785941114E-10;6,08235684040892E-13;1,520894521434E-12;0;0;0
19,6555;20,0077;44,8176;19,069;20,7927;47,7775;0;0;0;0,0474023222923279;0,000483017414808273;0,00166673585772514;2,03624915540157E-10;2,01658134635352E-12;1,90097590446747E-12;0;0;0
18,0665;19,9654;74,6602;35,3011;24,9801;51,1763;0;0;0;0,0344974547624588;0,00197454914450645;0,000480446964502335;5,86745652064735E-11;3,89674403855622E-13;2,15712864237716E-13;0;0;0
19,7922;22,0064;42,5333;19,4858;21,2425;47,1414;0;0;0;0,0160092860460281;0,000609217211604118;0,000163991004228592;4,9604473306708E-11;6,77570846652209E-13;1,18428183926156E-12;0;0;0
19,8424;18,7916;51,6952;19,0885;20,6591;47,3179;0;0;0;0,106927633285522;0,000370945781469345;0,0339606888592243;8,32647770176997E-11;7,60305013391971E-13;9,07808550554279E-13;0;0;0
22,1904;22,4292;62,2553;22,3252;22,9825;58,0709;0;0;0;0,00529271364212036;0,00356535986065865;0,000159423798322678;2,4312794832948E-10;8,71802630086904E-13;3,35266536755086E-13;0;0;0
24,6385;25,2466;49,0242;21,938;23,0025;56,187;0;0;0;0,198033034801483;0,000230379402637482;0,000179052352905273;8,74880307089043E-11;1,06551642509167E-11;3,33455485446166E-13;0;0;0
21,7296;21,677;53,8424;38,7812;40,534;62,9946;0;0;0;0,0211573392152786;0,000713661313056946;0,000189777463674545;2,90030915950368E-11;3,40130701381725E-12;4,28657109807773E-13;0;0;0
22,2833;21,4367;47,9662;23,7783;23,8536;59,3757;0;0;0;0,140880644321442;0,000657908618450165;0,00014892965555191;1,81743231575382E-11;8,39008550135301E-13;1,23002302787611E-12;0;0;0
23,3182;23,5466;55,1715;25,2865;26,3592;73,329;0;0;0;0,0400810092687607;0,00957016274333;0,000365588814020157;2,97756853895326E-11;7,34932947832334E-13;3,7445047063045E-13;0;0;0
28,8034;31,9468;57,2744;27,4527;39,2589;70,6805;0;0;0;0,0408216416835785;0,00110268220305443;0,0784345716238022;4,79442111012141E-11;5,0375467686159E-12;8,62532267831284E-13;0;0;0
23,7722;24,4623;59,0075;25,7648;26,2692;76,42;0;0;0;0,0174310654401779;0,000185403972864151;0,000406250357627869;6,68941221859676E-11;6,96755153573037E-13;4,86725243442621E-13;0;0;0
32,2367;35,9045;54,7179;27,4794;26,2449;61,7269;0;0;0;0,06231739372015;0,00409245118498802;0,00105079263448715;1,1643322070376E-10;8,74160986652495E-13;1,23065620194485E-12;0;0;0
31,3294;25,8982;62,326;30,8741;35,6193;89,744;0;0;0;0,160628080368042;0,000547740608453751;0,000638313591480255;9,67586427647049E-12;1,81020476386351E-12;6,52887466312535E-13;0;0;0
28,0534;25,8378;64,6675;30,587;30,0805;70,3783;0;0;0;0,015304259955883;0,000473011285066605;0,00453507155179977;7,49938500188563E-10;1,54612433966861E-12;1,43944231534299E-12;0;0;0
26,6522;27,2023;64,4837;30,2357;31,0009;83,8033;0;0;0;0,0109272766858339;0,0027797557413578;0,000298842787742615;2,47577555678724E-10;4,5369263901307E-13;1,07514275260456E-11;0;0;0
40,1624;33,1399;64,4481;30,8174;34,6783;69,9461;0;0;0;0,0121214240789413;0,00267298333346844;0,000348255038261414;2,12781597896949E-11;1,10488007631915E-12;2,84034948339063E-12;0;0;0
34,8946;38,2952;85,9683;35,4256;34,074;83,9032;0;0;0;0,0360338129103184;0,000206131488084793;0,000350117683410645;1,44977238547561E-10;2,45883174931905E-12;1,11712722405954E-12;0;0;0
33,4579;29,2683;70,429;32,7109;36,4556;80,6869;0;0;0;0,0236523747444153;0,00590700656175613;0,000470956321805716;3,15306214297706E-11;5,16885145795953E-13;7,20546886046058E-13;0;0;0
29,6557;31,8053;76,3287;41,1159;44,0612;85,1481;0;0;0;0,0244984924793243;0,000585773959755898;0,00018620491027832;4,85325373639212E-11;1,32351074544346E-12;2,67508237783431E-13;0;0;0
30,1278;35,47;74,2289;43,4411;46,8015;82,464;0;0;0;0,316017538309097;0,000479813665151596;0,00818387977778912;1,94169031721148E-09;3,1716018700223E-12;4,25479096399783E-13;0;0;0
36,2507;40,9368;79,5959;39,2226;37,4708;91,5578;0;0;0;0,0701212882995605;0,00507376249879599;0,000488769263029099;2,26762601751584E-11;1,25408711193487E-12;1,68209890460957E-12;0;0;0
37,5487;39,1279;91,8446;35,8083;40,4952;121,4136;0;0;0;0,195209160447121;0,00720555894076824;0,000582456588745117;1,01643519989647E-10;3,05241248943489E-12;5,07135999860964E-13;0;0;0
35,932;32,7517;88,648;39,4685;38,3375;94,6426;0;0;0;0,398210763931274;0,00235461071133614;0,000221133232116699;7,18481107941926E-11;2,93907259640847E-12;1,1163431290484E-12;0;0;0
33,9894;35,1363;78,3354;56,047;41,4;93,514;0;0;0;0,0281090438365936;0,000421546399593353;0,00102115049958229;2,56284569954968E-10;2,13341844190751E-12;8,62178384242185E-13;0;0;0
50,5791;36,7449;92,8043;55,964;59,9121;99,465;0;0;0;0,0257988534867764;0,00095641054213047;0,00354308448731899;2,75610576028207E-11;7,80348008433407E-13;7,9553724718906E-13;0;0;0
53,2535;41,55;88,1444;47,2362;43,1857;98,8568;0;0;0;0,0377383418381214;0,00120285153388977;0,000175833702087402;4,5903283708848E-09;6,44918285441776E-11;8,09078498642535E-13;0;0;0
40,304;38,9283;89,3496;43,6316;44,7841;101,8638;0;0;0;0,157662555575371;0,000736908987164497;0,000212159007787704;3,4429396833513E-10;1,11412962189306E-12;4,18533263601972E-13;0;0;0
39,0985;38,0028;113,9092;47,2272;52,4856;111,6592;0;0;0;0,0571883879601955;0,000372627750039101;0,000367976725101471;1,61997682629478E-10;8,87678819339044E-13;1,498870472183E-12;0;0;0
41,9117;44,794;98,8932;45,1279;51,3559;114,4471;0;0;0;0,0194436386227608;0,00341120921075344;0,00144003611057997;3,24137917895317E-10;2,07483162595334E-12;3,59604908350963E-10;0;0;0
43,3009;46,5506;108,0852;45,4009;50,3956;127,4688;0;0;0;0,219720348715782;0,000529495999217033;0,00503071397542953;4,66982057190091E-10;1,16300372110523E-12;8,52734549638967E-13;0;0;0
59,8104;44,0399;102,2612;57,6481;53,0385;110,9052;0;0;0;0,21917062997818;0,000540247187018394;0,000577650964260101;3,59307340824788E-11;1,85390244822337E-12;7,00623586924465E-13;0;0;0
47,1154;42,6977;112,7458;53,3012;47,1798;117,0852;0;0;0;0,0211023055016994;0,00615862198174;0,00322616565972567;3,76017650176308E-11;1,57444699638853E-11;4,85299300745368E-13;0;0;0
45,7905;45,5507;148,3795;56,1083;54,5296;127,1538;0;0;0;0,780996441841125;0,00119036249816418;0,000739384442567825;7,28837684649264E-11;1,94189803126577E-12;1,01075398051265E-12;0;0;0
46,0251;46,6016;119,3825;57,7995;68,8722;128,854;0;0;0;0,284574210643768;0,00159729644656181;0,000725526362657547;2,54706387925463E-10;8,7836682372E-13;1,5432724542741E-12;0;0;0
56,2796;45,4936;111,9837;66,7534;66,2274;131,1851;0;0;0;0,0222917422652245;0,0014206450432539;0,000472588464617729;1,31023886185133E-09;5,51982071161916E-13;3,21274951087247E-12;0;0;0
44,8219;49,1997;114,055;54,5627;54,5271;131,0681;0;0;0;0,0269724056124687;0,00103826820850372;0,000930950045585632;5,81090765783276E-10;1,37852194936894E-11;4,76146899686114E-13;0;0;0
50,4481;54,0646;122,3652;67,2085;77,7511;164,6177;0;0;0;0,076891303062439;0,00159313157200813;0,00158609636127949;3,85376383582603E-11;5,21122520136252E-11;9,77960767922781E-13;0;0;0
51,5828;51,0592;142,0715;69,4592;63,4876;135,6324;0;0;0;0,906178176403046;0,00700959376990795;0,00139659643173218;4,51206710883056E-11;9,94943710752594E-13;4,15503742523526E-12;0;0;0
55,9315;51,1104;128,656;56,672;57,9133;160,4052;0;0;0;0,0667168870568275;0,0108887553215027;0,000521861016750336;1,71537090087881E-10;6,41943442847293E-12;7,23109072620076E-13;0;0;0
50,2552;51,1569;153,567;61,8929;65,0858;144,7368;0;0;0;0,125581502914429;0,00214248336851597;0,00415437389165163;4,45940992466198E-10;2,43152373236022E-12;1,73030860473045E-12;0;0;0
56,7163;57,843;144,284;61,4457;70,0826;171,2922;0;0;0;0,0384974777698517;0,000736478716135025;0,00106532499194145;5,59120805210256E-11;7,18320750103807E-11;9,24101420385348E-12;0;0;0
55,3976;56,0046;136,1625;68,319;75,5928;161,6186;0;0;0;0,00996682606637478;0,000707913190126419;0,00261359661817551;3,28905687407843E-11;9,98885956587925E-12;3,28224947221401E-12;0;0;0
55,6823;55,197;150,8401;72,1731;68,1015;163,7573;0;0;0;0,0164076313376427;0,00102097727358341;0,00561695545911789;1,30112269569604E-09;1,57528851074673E-12;6,75917655179603E-13;0;0;0
57,9367;54,7896;142,4819;64,4376;65,9553;160,6589;0;0;0;0,0188869405537844;0,00504321977496147;0,00551353767514229;3,02471547808381E-10;1,19058235492631E-12;7,22994580870662E-13;0;0;0
74,2599;62,4712;190,0739;74,7232;77,9075;168,1834;0;0;0;0,419630855321884;0,012626588344574;0,00853138603270054;8,56834325713152E-11;9,36500876846935E-13;1,47129704253235E-12;0;0;0
66,1486;63,0627;155,4655;71,5078;79,7082;192,8273;0;0;0;0,461891740560532;0,00168738886713982;0,00305337924510241;1,20049532814637E-10;3,2804592375868E-12;8,44546654832357E-13;0;0;0
67,7571;67,7034;162,5248;77,3852;77,6213;177,2887;0;0;0;0,0993012487888336;0,00064399465918541;0,00105233862996101;8,84386340202492E-11;2,14651907359809E-12;7,7413769838941E-13;0;0;0
61,6041;68,6135;153,7335;89,6029;90,5724;178,1367;0;0;0;0,066910594701767;0,00154363363981247;0,00106825120747089;1,73527345270763E-10;1,7240583960465E-12;1,35967626047062E-12;0;0;0
68,3206;72,3581;179,9858;75,3363;94,6281;187,973;0;0;0;0,136032074689865;0,00353015027940273;0,0005917027592659;8,39970940025303E-10;1,3265985532307E-12;1,34097594139959E-12;0;0;0
67,5987;90,4313;178,543;83,7698;82,6117;189,6032;0;0;0;1,54926884174347;0,00134406331926584;0,000562660396099091;1,00896464794165E-10;1,90451820980542E-12;4,9359865153531E-12;0;0;0
74,2213;70,2538;178,4703;85,6422;96,874;200,4545;0;0;0;0,160707339644432;0,00141185894608498;0,000762622803449631;6,10394061684172E-10;5,62921237401426E-13;1,51599358066967E-11;0;0;0
72,5334;70,0522;172,666;83,4689;77,5389;184,3118;0;0;0;0,0624338760972023;0,0020328052341938;0,0252188555896282;1,07278021188595E-09;1,31186068952349E-11;3,33230318338984E-12;0;0;0
73,2339;90,5689;204,5672;89,7593;91,3375;209,8878;0;0;0;0,0753211826086044;0,000432392582297325;0,000588096678256989;4,65263850710218E-09;2,29985475108663E-12;2,01570357627467E-12;0;0;0
73,1185;73,8797;217,418;98,893;92,731;208,2531;0;0;0;0,265350073575974;0,00217127427458763;0,00390686094760895;7,4645208070212E-10;1,46268240575065E-12;1,68297320524147E-12;0;0;0
77,6052;76,0626;190,4332;91,8828;84,585;222,8385;0;0;0;0,0595854707062244;0,00271380413323641;0,150429204106331;9,2958567926571E-11;2,2808005484265E-12;5,05398500827425E-12;0;0;0
89,4281;80,1786;190,8368;87,4509;85,3029;208,8814;0;0;0;0,580770432949066;0,000791117548942566;0,00560413673520088;1,96936876528664E-11;8,00703253700519E-13;3,40243111462968E-12;0;0;0
