Time[ms];;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
8,4557;7,8815;19,1779;8,9346;9,1199;22,3792;0;0;0;0,00401048362255096;0,000487664015963674;0,000303104519844055;2,67412758603314E-11;9,34349819736724E-13;8,02441446623448E-13;0;0;0
8,812;7,8952;19,5972;9,0551;11,4915;22,0328;0;0;0;0,00913874246180058;0,000693665817379951;0,000110644847154617;1,39082148575831E-11;2,72920575028479E-13;4,19962675746177E-13;0;0;0
7,851;8,3737;18,6338;8,298;9,2781;21,4084;0;0;0;0,00458198040723801;0,000212151557207108;0,000150799751281738;1,45827960817968E-10;1,3636852064236E-12;8,51776982280228E-13;0;0;0
13,7614;10,4024;25,5427;11,2208;10,7689;25,4998;0;0;0;0,0038226842880249;0,000296261161565781;0,0002247029915452;5,65756469450562E-12;6,04221533917482E-13;6,04308270091281E-13;0;0;0
22,7341;12,1102;23,7195;10,4425;11,3469;25,2405;0;0;0;0,0127956867218018;0,000210760161280632;8,63075256347656E-05;1,28489441308943E-11;2,18644546912117E-13;1,3060039161239E-13;0;0;0
9,1389;9,6018;24,1563;10,5005;11,0946;29,9849;0;0;0;0,0107510685920715;0,000489179044961929;0,000146323814988136;1,47785950144197E-12;3,04645197957143E-13;1,43520612061465E-13;0;0;0
16,3437;16,9083;36,903;15,4069;13,9287;32,1345;0;0;0;0,0629542991518974;0,000442545861005783;0,000107355415821075;5,72687973432462E-11;5,13034059679285E-13;7,21440268636186E-13;0;0;0
11,9599;12,3153;27,0278;12,1545;13,1508;35,6896;0;0;0;0,00267506018280983;0,000376655254513025;0,000101029872894287;1,15826296470667E-10;3,45376505173078E-13;1,08639746504435E-12;0;0;0
12,4588;10,9189;27,0189;11,9882;13,1432;30,3024;0;0;0;0,049906961619854;0,000422284007072449;0,000113854184746742;1,25769672454368E-11;4,76403638760559E-13;1,76338110779994E-13;0;0;0
14,5345;19,0973;32,326;14,7343;15,3478;37,2884;0;0;0;0,00638341158628464;0,000578537583351135;0,000370118767023087;7,27187615678915E-11;6,57279786153708E-13;4,76327310927616E-13;0;0;0
17,7339;13,2498;31,0869;14,3494;14,8657;35,2923;0;0;0;0,015545230358839;0,00158398970961571;0,000297617167234421;1,81621453987368E-11;4,84744189233055E-13;9,64242574674756E-13;0;0;0
13,3893;13,4341;33,86;20,1432;15,6271;35,1636;0;0;0;0,00615843944251537;0,000178501009941101;0,000264095142483711;2,37197206320872E-11;3,1976990499949E-12;3,63875596320895E-13;0;0;0
16,7711;17,1723;39,8442;17,5476;17,631;51,4217;0;0;0;0,00713741779327393;0,00274814292788506;0,000372797250747681;5,82186798769868E-11;8,58930981895156E-13;3,93109156338056E-13;0;0;0
16,7032;15,618;36,0483;16,5195;17,9969;45,7873;0;0;0;0,00776522606611252;0,00856946408748627;0,0661486834287643;5,48517342657817E-11;9,17908977993154E-13;2,64510635616944E-13;0;0;0
14,9912;15,1326;37,3549;20,6553;18,5549;46,4347;0;0;0;0,190597981214523;0,0112605690956116;0,00122630223631859;1,24733660900045E-11;6,34981650593502E-13;5,25503252024606E-13;0;0;0
19,6555;20,0077;44,8176;19,069;20,7927;47,7775;0;0;0;0,0474023222923279;0,000483017414808273;0,00166673585772514;2,03624915540157E-10;2,01658134635352E-12;1,90097590446747E-12;0;0;0
18,0665;19,9654;74,6602;35,3011;24,9801;51,1763;0;0;0;0,0344974547624588;0,00197454914450645;0,000480446964502335;5,86745652064735E-11;3,89674403855622E-13;2,15712864237716E-13;0;0;0
19,7922;22,0064;42,5333;19,4858;21,2425;47,1414;0;0;0;0,0160092860460281;0,000609217211604118;0,000163991004228592;4,9604473306708E-11;6,77570846652209E-13;1,18428183926156E-12;0;0;0
22,1904;22,4292;62,2553;22,3252;22,9825;58,0709;0;0;0;0,00529271364212036;0,00356535986065865;0,000159423798322678;2,4312794832948E-10;8,71802630086904E-13;3,35266536755086E-13;0;0;0
24,6385;25,2466;49,0242;21,938;23,0025;56,187;0;0;0;0,198033034801483;0,000230379402637482;0,000179052352905273;8,74880307089043E-11;1,06551642509167E-11;3,33455485446166E-13;0;0;0
21,7296;21,677;53,8424;38,7812;40,534;62,9946;0;0;0;0,0211573392152786;0,000713661313056946;0,000189777463674545;2,90030915950368E-11;3,40130701381725E-12;4,28657109807773E-13;0;0;0
23,3182;23,5466;55,1715;25,2865;26,3592;73,329;0;0;0;0,0400810092687607;0,00957016274333;0,000365588814020157;2,97756853895326E-11;7,34932947832334E-13;3,7445047063045E-13;0;0;0
28,8034;31,9468;57,2744;27,4527;39,2589;70,6805;0;0;0;0,0408216416835785;0,00110268220305443;0,0784345716238022;4,79442111012141E-11;5,0375467686159E-12;8,62532267831284E-13;0;0;0
23,7722;24,4623;59,0075;25,7648;26,2692;76,42;0;0;0;0,0174310654401779;0,000185403972864151;0,000406250357627869;6,68941221859676E-11;6,96755153573037E-13;4,86725243442621E-13;0;0;0
31,3294;25,8982;62,326;30,8741;35,6193;89,744;0;0;0;0,160628080368042;0,000547740608453751;0,000638313591480255;9,67586427647049E-12;1,81020476386351E-12;6,52887466312535E-13;0;0;0
28,0534;25,8378;64,6675;30,587;30,0805;70,3783;0;0;0;0,015304259955883;0,000473011285066605;0,00453507155179977;7,49938500188563E-10;1,54612433966861E-12;1,43944231534299E-12;0;0;0
26,6522;27,2023;64,4837;30,2357;31,0009;83,8033;0;0;0;0,0109272766858339;0,0027797557413578;0,000298842787742615;2,47577555678724E-10;4,5369263901307E-13;1,07514275260456E-11;0;0;0
34,8946;38,2952;85,9683;35,4256;34,074;83,9032;0;0;0;0,0360338129103184;0,000206131488084793;0,000350117683410645;1,44977238547561E-10;2,45883174931905E-12;1,11712722405954E-12;0;0;0
33,4579;29,2683;70,429;32,7109;36,4556;80,6869;0;0;0;0,0236523747444153;0,00590700656175613;0,000470956321805716;3,15306214297706E-11;5,16885145795953E-13;7,20546886046058E-13;0;0;0
29,6557;31,8053;76,3287;41,1159;44,0612;85,1481;0;0;0;0,0244984924793243;0,000585773959755898;0,00018620491027832;4,85325373639212E-11;1,32351074544346E-12;2,67508237783431E-13;0;0;0
36,2507;40,9368;79,5959;39,2226;37,4708;91,5578;0;0;0;0,0701212882995605;0,00507376249879599;0,000488769263029099;2,26762601751584E-11;1,25408711193487E-12;1,68209890460957E-12;0;0;0
37,5487;39,1279;91,8446;35,8083;40,4952;121,4136;0;0;0;0,195209160447121;0,00720555894076824;0,000582456588745117;1,01643519989647E-10;3,05241248943489E-12;5,07135999860964E-13;0;0;0
35,932;32,7517;88,648;39,4685;38,3375;94,6426;0;0;0;0,398210763931274;0,00235461071133614;0,000221133232116699;7,18481107941926E-11;2,93907259640847E-12;1,1163431290484E-12;0;0;0
50,5791;36,7449;92,8043;55,964;59,9121;99,465;0;0;0;0,0257988534867764;0,00095641054213047;0,00354308448731899;2,75610576028207E-11;7,80348008433407E-13;7,9553724718906E-13;0;0;0
53,2535;41,55;88,1444;47,2362;43,1857;98,8568;0;0;0;0,0377383418381214;0,00120285153388977;0,000175833702087402;4,5903283708848E-09;6,44918285441776E-11;8,09078498642535E-13;0;0;0
40,304;38,9283;89,3496;43,6316;44,7841;101,8638;0;0;0;0,157662555575371;0,000736908987164497;0,000212159007787704;3,4429396833513E-10;1,11412962189306E-12;4,18533263601972E-13;0;0;0
41,9117;44,794;98,8932;45,1279;51,3559;114,4471;0;0;0;0,0194436386227608;0,00341120921075344;0,00144003611057997;3,24137917895317E-10;2,07483162595334E-12;3,59604908350963E-10;0;0;0
43,3009;46,5506;108,0852;45,4009;50,3956;127,4688;0;0;0;0,219720348715782;0,000529495999217033;0,00503071397542953;4,66982057190091E-10;1,16300372110523E-12;8,52734549638967E-13;0;0;0
59,8104;44,0399;102,2612;57,6481;53,0385;110,9052;0;0;0;0,21917062997818;0,000540247187018394;0,000577650964260101;3,59307340824788E-11;1,85390244822337E-12;7,00623586924465E-13;0;0;0
45,7905;45,5507;148,3795;56,1083;54,5296;127,1538;0;0;0;0,780996441841125;0,00119036249816418;0,000739384442567825;7,28837684649264E-11;1,94189803126577E-12;1,01075398051265E-12;0;0;0
46,0251;46,6016;119,3825;57,7995;68,8722;128,854;0;0;0;0,284574210643768;0,00159729644656181;0,000725526362657547;2,54706387925463E-10;8,7836682372E-13;1,5432724542741E-12;0;0;0
56,2796;45,4936;111,9837;66,7534;66,2274;131,1851;0;0;0;0,0222917422652245;0,0014206450432539;0,000472588464617729;1,31023886185133E-09;5,51982071161916E-13;3,21274951087247E-12;0;0;0
50,4481;54,0646;122,3652;67,2085;77,7511;164,6177;0;0;0;0,076891303062439;0,00159313157200813;0,00158609636127949;3,85376383582603E-11;5,21122520136252E-11;9,77960767922781E-13;0;0;0
51,5828;51,0592;142,0715;69,4592;63,4876;135,6324;0;0;0;0,906178176403046;0,00700959376990795;0,00139659643173218;4,51206710883056E-11;9,94943710752594E-13;4,15503742523526E-12;0;0;0
55,9315;51,1104;128,656;56,672;57,9133;160,4052;0;0;0;0,0667168870568275;0,0108887553215027;0,000521861016750336;1,71537090087881E-10;6,41943442847293E-12;7,23109072620076E-13;0;0;0
56,7163;57,843;144,284;61,4457;70,0826;171,2922;0;0;0;0,0384974777698517;0,000736478716135025;0,00106532499194145;5,59120805210256E-11;7,18320750103807E-11;9,24101420385348E-12;0;0;0
55,3976;56,0046;136,1625;68,319;75,5928;161,6186;0;0;0;0,00996682606637478;0,000707913190126419;0,00261359661817551;3,28905687407843E-11;9,98885956587925E-12;3,28224947221401E-12;0;0;0
55,6823;55,197;150,8401;72,1731;68,1015;163,7573;0;0;0;0,0164076313376427;0,00102097727358341;0,00561695545911789;1,30112269569604E-09;1,57528851074673E-12;6,75917655179603E-13;0;0;0
74,2599;62,4712;190,0739;74,7232;77,9075;168,1834;0;0;0;0,419630855321884;0,012626588344574;0,00853138603270054;8,56834325713152E-11;9,36500876846935E-13;1,47129704253235E-12;0;0;0
66,1486;63,0627;155,4655;71,5078;79,7082;192,8273;0;0;0;0,461891740560532;0,00168738886713982;0,00305337924510241;1,20049532814637E-10;3,2804592375868E-12;8,44546654832357E-13;0;0;0
67,7571;67,7034;162,5248;77,3852;77,6213;177,2887;0;0;0;0,0993012487888336;0,00064399465918541;0,00105233862996101;8,84386340202492E-11;2,14651907359809E-12;7,7413769838941E-13;0;0;0
68,3206;72,3581;179,9858;75,3363;94,6281;187,973;0;0;0;0,136032074689865;0,00353015027940273;0,0005917027592659;8,39970940025303E-10;1,3265985532307E-12;1,34097594139959E-12;0;0;0
67,5987;90,4313;178,543;83,7698;82,6117;189,6032;0;0;0;1,54926884174347;0,00134406331926584;0,000562660396099091;1,00896464794165E-10;1,90451820980542E-12;4,9359865153531E-12;0;0;0
74,2213;70,2538;178,4703;85,6422;96,874;200,4545;0;0;0;0,160707339644432;0,00141185894608498;0,000762622803449631;6,10394061684172E-10;5,62921237401426E-13;1,51599358066967E-11;0;0;0
73,2339;90,5689;204,5672;89,7593;91,3375;209,8878;0;0;0;0,0753211826086044;0,000432392582297325;0,000588096678256989;4,65263850710218E-09;2,29985475108663E-12;2,01570357627467E-12;0;0;0
73,1185;73,8797;217,418;98,893;92,731;208,2531;0;0;0;0,265350073575974;0,00217127427458763;0,00390686094760895;7,4645208070212E-10;1,46268240575065E-12;1,68297320524147E-12;0;0;0
77,6052;76,0626;190,4332;91,8828;84,585;222,8385;0;0;0;0,0595854707062244;0,00271380413323641;0,150429204106331;9,2958567926571E-11;2,2808005484265E-12;5,05398500827425E-12;0;0;0
80,3122;101,1596;242,9906;92,8907;94,472;221,2313;0;0;0;1,39952433109283;0,230000600218773;0,000687822699546814;7,14837251891698E-11;6,47711849433019E-11;1,40241811219521E-12;0;0;0
87,5634;83,8203;207,5028;109,0586;120,743;243,6751;0;0;0;0,0650070533156395;0,00294074416160584;0,000486098229885101;2,47960424415439E-09;2,56479559812561E-12;8,80184813922824E-13;0;0;0
89,5184;81,1803;196,6194;96,9102;94,1768;247,9867;0;0;0;0,0160325095057487;0,00134715065360069;0,00119738839566708;5,49354728374141E-11;4,67950678206819E-12;1,16516171710934E-12;0;0;0
105,5124;101,6324;223,1145;97,5617;107,606;240,0595;0;0;0;0,0551315546035767;0,0343364179134369;0,00273287994787097;9,6979098362926E-11;1,23871468638015E-11;1,83612985926729E-11;0;0;0
88,9271;112,6697;247,4159;103,3877;104,6607;246,6372;0;0;0;0,654829025268555;0,00716914609074593;0,000793158076703548;1,02095457088502E-10;5,40799609954901E-12;1,35599864670155E-11;0;0;0
96,2754;87,0163;219,2327;106,1001;114,6597;254,4946;0;0;0;0,266240388154984;0,000904414802789688;0,000977963209152222;7,19638654222976E-11;3,45237727295E-12;7,65566429694609E-12;0;0;0
104,7271;97,9531;266,7385;108,8874;115,8362;285,8889;0;0;0;0,532799541950226;0,00274362042546272;0,00633074762299657;1,06442053088296E-10;2,26511170930976E-12;1,49039114383243E-11;0;0;0
100,8508;95,2225;231,0981;118,431;111,2034;299,5463;0;0;0;1,80805921554565;0,00351160392165184;0,00257446803152561;3,14072781670838E-10;2,18097415127794E-12;8,43635057645731E-13;0;0;0
107,8796;96,164;236,7448;111,6048;107,9921;270,3036;0;0;0;0,0597579926252365;0,00156893208622932;0,215851083397865;8,10343851048723E-10;8,3706938949768E-12;1,41050018886979E-12;0;0;0
114,0712;137,4324;271,4661;125,1452;122,8169;292,5563;0;0;0;0,22222974896431;0,00280505418777466;0,00227621663361788;4,25564465611483E-10;5,29104988988838E-11;1,5677736886488E-12;0;0;0
103,5049;133,565;253,9172;116,834;117,0574;300,3785;0;0;0;0,0707677751779556;0,000920213758945465;0,00185305625200272;3,62075776305648E-09;8,48579539969307E-12;9,38138455808257E-13;0;0;0
110,3606;113,4124;267,0865;122,4636;122,3656;281,9102;0;0;0;0,077519379556179;0,00165300793014467;0,000825075432658196;1,91449557596091E-09;7,78929004630058E-13;1,59301738467121E-12;0;0;0
119,2455;133,7984;330,7545;135,4148;129,7309;314,6433;0;0;0;0,456326574087143;0,0110113471746445;0,0104099102318287;2,67847855006664E-10;3,81018133710498E-12;1,33846406180638E-12;0;0;0
120,2617;143,1957;287,2021;129,7247;137,9945;338,409;0;0;0;0,175845995545387;0,0047494787722826;0,000404655933380127;6,31335014822376E-09;2,82949358387796E-12;2,38591438272984E-12;0;0;0
132,7781;121,7965;275,0365;129,3216;174,2715;319,0703;0;0;0;0,0756575018167496;0,0127977337688208;0,00220488198101521;2,08356998321335E-10;2,03045913416133E-12;1,18564880136063E-12;0;0;0
148,959;142,0034;314,5877;141,4395;141,1556;328,9829;0;0;0;0,220103591680527;0,0267047546803951;0,00306884758174419;8,57188070524373E-11;8,4529813704215E-12;1,31098257249995E-12;0;0;0
159,8082;125,0194;298,3606;146,7772;142,1256;333,3386;0;0;0;8,80294227600098;0,00448728539049625;0,00130390748381615;1,04990551669237E-09;1,85446796807653E-12;9,62750712485416E-13;0;0;0
146,5016;133,3289;297,5138;152,8466;144,8296;331,4373;0;0;0;0,349892199039459;0,0122057572007179;0,00140988081693649;1,82918180602343E-09;2,14673244458563E-12;1,93846327878333E-12;0;0;0
