Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
748,6094;765,8457;3778,9204;850,3508;853,2454;4311,3935;0;0;0;-0,0195734445005655;-0,00203496217727661;30180360;-7,33636831840023E-11;-1,13966822090639E-12;-645555,181768643;0;0;0
853,4701;828,2961;4128,0997;919,187;923,2847;4669,5143;0;0;0;0,184962257742882;-0,000128654763102531;-110619144;2,42915479398143E-11;-3,59717420780892E-12;69396196,7848199;0;0;0
902,2908;880,4961;4484,9867;976,3412;982,1015;5109,4731;0;0;0;-0,128483772277832;-0,000169035047292709;-571598,25;-1,62661443342538E-10;5,46125644707018E-13;969075,384317479;0;0;0
1099,1044;987,3827;4877,2857;1105,4939;1075,8805;5530,5802;0;0;0;-0,0149202793836594;0,000708362087607384;-1000743,6875;4,23514556757709E-11;-8,09534730916717E-13;640365,621167555;0;0;0
1037,2132;1003,6493;5223,6711;1193,1932;1170,8519;5852,6339;0;0;0;-0,228038355708122;0,00242216698825359;899698,8125;-2,98883727056082E-08;3,07691372380958E-12;1022137,68132746;0;0;0
1121,6893;1104,0309;5655,1027;1262,9945;1260,8088;6382,4036;0;0;0;-0,151987299323082;0,00043744221329689;407007,6875;6,23827101087215E-11;-5,30371579987587E-12;154388,609427806;0;0;0
1197,6573;1192,9086;6040,1185;1377,8905;1422,0381;6867,4518;0;0;0;107,359710693359;0,00144478492438793;33348344;-2,50643988203292E-10;-9,06427710667401E-13;-82242861,2120961;0;0;0
1299,8244;1289,4631;6496,1703;1533,8998;1441,3602;7409,5967;0;0;0;-0,0616645999252796;0,000583276152610779;2235106,75;8,79906564277277E-10;-3,2012153344807E-13;-1423,06415716092;0;0;0
1378,1993;1342,9953;7045,5309;1586,9948;1546,3821;7820,0439;0;0;0;-0,0748090147972107;0,000522627029567957;-199622,59375;5,27628909313682E-10;1,83915382923061E-13;-1588050368,72048;0;0;0
1512,5945;1471,8176;7460,3594;1674,9798;1647,7333;8598,7969;0;0;0;0,0612977519631386;-3,59825789928436E-05;128025384;-2,79748099685229E-11;3,89879101225787E-13;21540450,8509254;0;0;0
1617,4068;1582,0249;7953,5897;1933,6754;1780,4419;9004,9424;0;0;0;11,731086730957;-0,000741118565201759;19667544;1,46943620465967E-11;5,0826194381709E-13;-7607579466,50744;0;0;0
1687,6386;1699,1301;8680,5725;1943,7642;1883,8452;9668,9057;0;0;0;-0,616056084632874;0,000448171049356461;147401,15625;-1,05239386649636E-10;6,59667806490738E-12;2666,29434979651;0;0;0
1907,4396;1786,1696;9239,1343;2043,397;2020,5086;10496,0843;0;0;0;0,0811408385634422;-0,000713926739990711;-28730856;3,50359879996986E-11;1,16135920325E-12;-17782094,9100705;0;0;0
1905,8536;1896,1109;9644,6078;2279,6154;2142,0455;11331,1503;0;0;0;-0,0375544689595699;0,000655069947242737;-1049788864;8,12880804335059E-11;-3,19547166505174E-12;44874590,7378698;0;0;0
2039,681;2035,2434;10371,1312;2547,1942;3019,3003;13734,7015;0;0;0;1,10458564758301;0,000437420210801065;-1125423616;2,64688405048064E-09;-5,62162122408338E-12;-384835705,38369;0;0;0
