Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
7,1754;10,365;21,5614;8,5838;10,0802;27,3952;0;0;0;0,000958099961280823;1,20475888252258E-05;3,1888484954834E-06;7,13457071199741E-13;-1,196959198424E-14;-3,99194566291783E-14;0;0;0
12,666;9,3536;26,7991;13,4538;14,3977;30,9969;0;0;0;-0,000593474134802818;9,62279736995697E-05;9,82638448476791E-06;5,19421311517831E-13;-5,57887069874141E-14;-9,37618038765464E-15;0;0;0
10,4894;12,0693;42,3601;19,1247;23,9646;40,606;0;0;0;0,000108536332845688;-0,000834859907627106;-4,28035855293274E-06;3,75983966183213E-13;5,58553203688916E-13;-4,79477568759989E-14;0;0;0
19,9578;15,6555;34,4318;19,1587;29,1549;60,0447;0;0;0;0,00408002734184265;-0,000141406431794167;-7,01956450939178E-05;-1,30832705780293E-11;1,3328227410625E-13;-2,88519208524463E-14;0;0;0
39,5278;35,3667;84,7784;30,6762;22,451;39,8989;0;0;0;0,0133771672844887;1,63670629262924E-05;6,78002834320068E-06;3,68685637575084E-12;1,16226472890446E-13;-1,15601972439094E-13;0;0;0
19,6083;17,1327;54,3868;21,7574;32,9615;147,5722;0;0;0;-0,00072125717997551;3,99127602577209E-05;2,37785279750824E-05;-9,56323215062227E-12;-6,28941343450151E-14;3,24948401519976E-14;0;0;0
39,7302;33,4813;61,4741;37,0124;42,8833;118,3307;0;0;0;-0,000542040914297104;8,91238451004028E-05;1,07958912849426E-05;-2,03115302355172E-13;7,77017339359531E-14;-2,58126853225349E-14;0;0;0
67,3127;41,1664;75,7969;44,0393;85,9612;139,1758;0;0;0;0,00480320211499929;-4,94709238409996E-05;1,41877681016922E-05;-7,20121878794444E-13;3,55514229166687E-14;6,42298714215173E-14;0;0;0
47,0925;43,0234;81,1721;41,9066;37,5562;91,3343;0;0;0;0,00108395516872406;0,000109415501356125;2,33128666877747E-05;1,72630659767137E-12;5,52682899446211E-14;5,77801695378355E-14;0;0;0
51,7652;59,4692;106,0691;55,9629;33,761;138,6606;0;0;0;-0,0331688076257706;2,32905149459839E-05;-1,09896063804626E-05;5,8917010159476E-11;-3,73659436725404E-14;2,77694534034367E-14;0;0;0
56,3812;62,7597;147,0484;70,7275;42,6584;92,924;0;0;0;0,00186631456017494;4,76762652397156E-05;-5,99399209022522E-06;7,65484897691238E-13;-8,86700435298593E-13;4,46118836316955E-14;0;0;0
52,3381;45,2048;88,8063;35,1231;37,9568;98,5807;0;0;0;-0,00266958028078079;-1,00955367088318E-05;2,21235677599907E-05;-1,87657181460743E-12;3,14658021860481E-13;5,8860902263369E-14;0;0;0
39,6703;38,5977;125,3643;54,4601;45,4705;109,1839;0;0;0;0,00182124227285385;-2,08765268325806E-05;4,84324991703033E-05;3,16530135435755E-12;1,93994126318486E-13;-2,33979502439752E-14;0;0;0
41,7288;42,9205;130,3342;52,8832;51,9873;123,1343;0;0;0;-0,0342821180820465;0,00051155686378479;8,57431441545486E-05;1,84010445769545E-10;-2,40495123815521E-13;3,727643194118E-13;0;0;0
43,8802;44,2896;116,4852;49,7971;66,0263;139,2369;0;0;0;0,135464996099472;-4,17055562138557E-05;-1,76522880792618E-05;7,16837839087603E-11;2,52280835111307E-14;1,02244601674073E-14;0;0;0
51,8699;53,9179;119,5447;86,8351;70,8988;149,6533;0;0;0;-0,0211853161454201;-4,50517982244492E-05;-8,28690826892853E-05;4,13825917977562E-12;3,90659726789977E-14;-4,87457296749483E-14;0;0;0
65,5847;54,4533;156,6836;77,9634;64,4587;159,7514;0;0;0;-0,00274612754583359;-0,000509076518937945;5,40167093276978E-05;4,91064133800734E-12;9,66002017960266E-13;-6,91391388585316E-14;0;0;0
61,8489;60,9502;193,2929;78,5129;72,1404;176,9937;0;0;0;0,00585781037807465;2,52183526754379E-05;3,02772969007492E-05;-9,47641964899049E-12;7,57865992184747E-14;-4,43672876215828E-14;0;0;0
71,0812;100,1292;168,4219;81,997;72,4148;206,2074;0;0;0;0,00896464288234711;-0,000309724360704422;7,80373811721802E-05;-9,60466914334823E-11;2,35700348127921E-13;-1,63626057148036E-13;0;0;0
80,2193;73,4841;180,2612;79,7913;85,7383;206,6202;0;0;0;0,0117520932108164;-7,4777752161026E-05;0,000534148886799812;1,41303982403862E-11;7,49154210888392E-13;-4,69634747757297E-13;0;0;0
80,1847;86,803;255,2069;92,2696;94,1463;221,2532;0;0;0;0,00854992866516113;6,67944550514221E-06;-2,3961067199707E-05;-3,2440869435213E-11;5,17502707353401E-14;-3,12944115066216E-13;0;0;0
84,8597;94,791;212,9131;97,9942;126,8715;258,7848;0;0;0;-0,00299698859453201;-6,36540353298187E-05;2,85077840089798E-06;8,23281026685052E-12;1,05963848806567E-13;-6,14421707956225E-14;0;0;0
99,515;124,4381;235,8353;108,8807;113,677;286,6181;0;0;0;0,0121684037148952;0,000654943287372589;-0,000732094049453735;-4,86683748857075E-11;-1,8180040806115E-11;8,51044928973366E-13;0;0;0
102,7468;105,3408;256,3514;119,0269;114,625;314,0352;0;0;0;0,854929387569427;-0,0003537368029356;0,000965874642133713;-8,04785627028792E-10;-2,29063296108833E-13;1,55206403285035E-12;0;0;0
131,4755;120,429;279,5016;141,324;158,0038;330,9436;0;0;0;1,70132255554199;0,0276337265968323;-0,00794108025729656;2,16596045959916E-09;3,40061312442685E-12;-2,8047227734751E-11;0;0;0
124,1395;126,2035;286,551;143,2919;146,6486;372,5186;0;0;0;-0,0273069888353348;0,00010964460670948;0,00015939399600029;1,92453102065837E-10;-4,03366576251507E-13;-2,76167977375508E-13;0;0;0
144,9984;142,7735;356,7456;146,8851;151,359;393,563;0;0;0;0,00178741663694382;-0,00010952353477478;-0,000457480549812317;1,41401543252151E-11;7,48255624127836E-14;-9,65574842304306E-13;0;0;0
141,6397;152,7904;344,8583;156,4836;159,5956;411,8076;0;0;0;-0,00470803678035736;3,3162534236908E-05;8,69240611791611E-05;1,82556122996225E-11;1,93921267932495E-13;-4,35936009512972E-14;0;0;0
203,8031;150,9048;358,2829;165,8644;168,8364;439,6352;0;0;0;0,0952328965067863;-0,00122554041445255;0,000751975923776627;6,66838410878778E-10;-5,29964613860123E-12;2,16204137926113E-12;0;0;0
189,4625;163,9514;382,8376;177,1952;218,1167;460,7684;0;0;0;-0,00198904983699322;0,00172596517950296;-0,000433324836194515;1,04305501735791E-10;-6,62964474984484E-13;-4,28426391585468E-13;0;0;0
213,1165;189,0473;407,1893;199,4852;235,0857;480,7433;0;0;0;0,00203132070600986;-0,000381761230528355;0,00100214406847954;4,62316469829194E-12;-8,80486655807644E-13;3,90081716927781E-12;0;0;0
203,2415;181,1873;442,7253;232,7496;223,2545;508,8436;0;0;0;-0,01671027764678;-0,000711275264620781;0,000334645621478558;-2,80475712099992E-11;1,09676157045158E-13;-1,56930024530766E-13;0;0;0
222,1844;194,1274;473,4699;250,6103;220,264;576,2664;0;0;0;3,96191072463989;0,0311898961663246;-0,00189805775880814;1,81633726124343E-08;1,26812088390924E-10;-5,5730510484242E-11;0;0;0
242,7314;219,265;496,4861;263,4486;247,3596;587,3178;0;0;0;0,00185681879520416;-9,22009348869324E-05;0,000208632089197636;2,80564495247493E-10;1,06080422224153E-12;6,00167485154124E-13;0;0;0
246,2137;222,247;551,5541;279,7111;251,8574;633,3021;0;0;0;0,0390125550329685;0,000406599603593349;-8,99340957403183E-05;-4,89384574531293E-11;-3,04411010287886E-13;-9,52259104902708E-14;0;0;0
268,4859;238,3199;567,3043;290,5423;266,5429;654,6022;0;0;0;0,0491750240325928;-2,37487256526947E-05;-0,000314890407025814;2,14570500256528E-10;3,09943043452776E-13;1,11801713720272E-12;0;0;0
286,139;287,4254;625,0007;283,9666;290,0792;702,5323;0;0;0;0,125561237335205;-0,00061158649623394;0,000673003494739532;-5,89312626475547E-11;4,91780227651617E-13;-1,63036251166204E-13;0;0;0
294,8928;273,048;676,8017;298,8703;295,488;750,7976;0;0;0;0,000713776797056198;-0,000191012397408485;-8,12895596027374E-05;3,81209994126941E-12;8,12155898088918E-13;-2,06092087839949E-13;0;0;0
318,6996;288,2147;712,6203;314,2493;323,2888;807,5319;0;0;0;0,0425846502184868;0,000223496928811073;4,09502536058426E-05;-2,76271706900477E-10;-7,225296749791E-13;-9,86710713135608E-15;0;0;0
324,7402;313,4605;751,9106;342,3729;335,519;842,3047;0;0;0;0,682019472122192;-0,000210946425795555;0,000323336571455002;2,18304993526708E-09;-3,14797840572645E-12;-6,88407664206636E-14;0;0;0
353,8113;320,4086;802,0844;353,6339;364,5143;921,3119;0;0;0;-0,00174832716584206;5,9160403907299E-05;-1,28708779811859E-05;-9,88445436611585E-14;-1,19015908239817E-13;5,62071222898197E-13;0;0;0
352,952;340,8092;831,0026;385,5271;395,4995;928,8935;0;0;0;0,0392147041857243;0,000175081193447113;-0,000764209777116776;3,21028627292552E-10;-2,77902700851484E-14;-1,04652484594903E-12;0;0;0
405,9512;369,6403;872,2173;422,3954;408,8627;988,9746;0;0;0;0,160851582884789;-0,000424113124608994;7,28704035282135E-05;1,5904317446358E-10;4,7557097149209E-13;3,96144922421016E-13;0;0;0
397,5045;379,649;922,6429;425,0265;424,653;1041,1825;0;0;0;0,0336897671222687;-0,000624611973762512;-0,000278264284133911;2,66827948625092E-11;-1,04324188177074E-12;1,1994572002294E-13;0;0;0
463,3192;613,2103;957,9907;450,285;447,1186;1109,7611;0;0;0;-1,36382818222046;-0,0224176160991192;0,0132508836686611;-9,82092695014924E-09;-3,17248935455261E-11;-3,74288863791428E-11;0;0;0
442,3543;457,9445;994,7958;501,6308;471,9616;1158,349;0;0;0;-0,0261735841631889;0,000131242908537388;0,000102849677205086;-6,94136571138815E-11;2,41916729704084E-13;-9,22144305359751E-14;0;0;0
461,8911;458,106;1040,2356;497,4651;520,7466;1212,6399;0;0;0;0,0258987136185169;0,000726101920008659;0,000280849635601044;1,65094200636762E-09;-2,08724357242396E-12;1,19956128363796E-13;0;0;0
496,4017;487,6267;1111,2743;524,6798;543,9719;1272,6171;0;0;0;0,0166584998369217;0,000112678855657578;0,000195425003767014;-4,38450062281021E-10;-2,05307992828807E-12;9,97951721259938E-14;0;0;0
530,2667;512,2128;1196,1325;583,9451;556,5476;1351,7095;0;0;0;0,170415103435516;-0,000123981386423111;8,71336087584496E-05;-5,01508071182322E-11;2,85320378434761E-13;-1,53115367607093E-13;0;0;0
545,349;569,5508;1217,5588;593,164;578,685;1402,5046;0;0;0;1,36885964870453;-0,000995366368442774;0,000720836222171783;-2,09816497509507E-10;1,32586996937079E-12;-1,31013255799672E-13;0;0;0
536,4764;580,4886;1272,5599;619,3859;595,0818;1476,8253;0;0;0;0,0619383007287979;0,00022185780107975;2,53878533840179E-05;-4,8740553260096E-11;-5,36985386712097E-13;3,68694658137159E-13;0;0;0
593,678;599,8134;1325,3966;608,6582;644,288;1588,219;0;0;0;0,112702280282974;0,000434577465057373;-0,00124556198716164;-4,9332097434851E-11;-2,77606757026483E-12;-2,04533612269131E-12;0;0;0
619,1094;612,8333;1381,8583;680,324;666,7324;1624,4384;0;0;0;-0,0158922746777534;-0,000512117519974709;-8,76625999808311E-05;1,83413978449565E-11;2,57315002638592E-13;1,45468706524987E-13;0;0;0
635,2805;624,9844;1443,2187;703,0554;685,486;1677,6537;0;0;0;-0,00474675372242928;-0,000328021124005318;0,000232825055718422;1,24273369372929E-11;1,92641042007224E-13;1,45716771982052E-15;0;0;0
699,0772;680,2585;1513,5703;746,6542;716,9706;1783,9679;0;0;0;0,657532811164856;-0,00443140789866447;-0,00282181426882744;-5,21629545113811E-10;1,11498449362202E-11;-2,16700962729632E-12;0;0;0
705,2169;721,3078;1586,6535;766,6273;769,7294;1851,8924;0;0;0;0,0649337098002434;-0,000197187066078186;-2,63787806034088E-05;-4,9312817718139E-11;-4,42583469872915E-13;2,76955541833601E-13;0;0;0
738,4955;755,0096;1662,6531;812,8257;805,4642;1914,3059;0;0;0;0,476923912763596;-0,0171672906726599;-0,0201183911412954;-3,82540084331584E-09;3,36985300775083E-11;4,91767078447669E-11;0;0;0
746,7115;771,6429;1718,1564;838,6016;805,5392;2035,9139;0;0;0;-0,215531021356583;-0,0011277049779892;-8,31745564937592E-05;1,74227906407642E-10;-1,59382576581102E-12;1,82406173498961E-12;0;0;0
792,5228;811,2822;1780,6056;894,4967;852,6093;2095,6727;0;0;0;0,389301121234894;-0,0011459905654192;-0,00100135430693626;2,87278097144128E-10;-4,06936637165067E-12;3,4551285443829E-12;0;0;0
807,5653;792,8701;1894,6456;1027,5864;901,9394;2197,163;0;0;0;0,0154481269419193;0,0001535729970783;-0,000340018421411514;-5,33459752066756E-11;-3,8641138899731E-13;-5,60017310302641E-13;0;0;0
845,8423;876,3168;1966,8021;946,093;946,9614;2260,8448;0;0;0;0,0475300848484039;8,36439430713654E-05;-0,000207141041755676;-2,19125287359567E-10;2,08513067923022E-12;-3,22689791554254E-13;0;0;0
910,7565;889,026;2008,2216;1018,9926;962,3511;2348,0199;0;0;0;-0,0517247021198273;-0,000566103728488088;-0,00033248052932322;2,08759776826328E-10;1,12828713386137E-12;-2,18805702723035E-12;0;0;0
880,9967;937,6459;2098,6679;1016,7842;1035,5636;2474,6005;0;0;0;0,0198965296149254;0,00232496857643127;-0,000949766486883163;2,94690293001221E-10;1,53099755095809E-13;1,65112368222253E-12;0;0;0
945,8614;1024,0852;2203,8762;1079,0132;1108,3774;2583,5844;0;0;0;-0,0195963233709335;0,000999809242784977;-0,000693503767251968;-6,02427916579495E-11;2,13372722268623E-12;-4,85883902556772E-13;0;0;0
1020,7337;1011,3821;2285,9863;1107,9988;1100,6476;2648,9178;0;0;0;0,239675611257553;0,00142031069844961;-0,000146973878145218;2,04319734742331E-10;-4,4800968490577E-12;8,47369049927771E-13;0;0;0
1040,0436;1040,2249;2356,3478;1130,2985;1162,1277;2768,0472;0;0;0;-0,2036122828722;0,0212539024651051;0,00182459503412247;-1,21299841698841E-09;1,14672507600666E-11;1,45946726926027E-11;0;0;0
1116,8194;1065,4133;2466,5043;1201,7353;1197,3801;2882,8577;0;0;0;0,020678773522377;-0,000149290077388287;0,000150244683027267;-4,90454274415519E-11;-4,4978604174517E-13;3,14083828389933E-13;0;0;0
1161,9651;1105,7752;2540,6827;1280,7779;1212,5109;2995,5271;0;0;0;0,736088633537292;-0,00126446224749088;0,000161411240696907;-1,63559871549368E-09;1,52577950274235E-12;-7,21141896198318E-13;0;0;0
1187,2772;1135,7211;2628,4639;1307,8043;1303,5376;3075,4919;0;0;0;-0,786778092384338;-0,019814521074295;0,00863547064363956;-8,18944745351047E-10;-5,42124609093086E-11;-3,41706524187302E-12;0;0;0
1225,1945;1192,1546;2768,5103;1328,3896;1338,1957;3225,1852;0;0;0;0,278576791286469;0,000332793220877647;0,000156563706696033;-4,44132023822916E-08;3,50559685446949E-12;-8,20180728888786E-13;0;0;0
1271,1576;1225,7987;2907,1449;1388,7047;1375,8662;3324,455;0;0;0;0,363863617181778;0,000294068828225136;0,000740992836654186;-7,02965692600532E-10;5,40894759537558E-12;5,50751805272753E-12;0;0;0
1381,7449;1271,4657;2948,8835;1435,17;1420,7068;3455,4262;0;0;0;0,00701530277729034;0,000144320540130138;0,00056753121316433;-1,00287625426354E-11;2,01195136939614E-12;7,54500628641352E-12;0;0;0
1377,9591;1451,4013;3032,3438;1503,51;1505,2358;3639,2908;0;0;0;-0,511158347129822;-0,000349377281963825;0,000141523778438568;1,32169452465858E-10;4,59396409802082E-13;-3,95516952522712E-14;0;0;0
1415,6362;1363,9759;3134,4814;1541,9991;1511,3883;3918,1195;0;0;0;0,239060282707214;0,00107024237513542;-0,000744346529245377;1,84587443767537E-09;3,95267152342171E-13;1,71145216054658E-12;0;0;0
1471,1287;1467,1321;3248,535;1591,4064;1585,8152;3824,4202;0;0;0;-0,10676846653223;-0,000359536148607731;-8,51023942232132E-05;-2,75064058335994E-10;-3,21078059972724E-12;1,6736265151529E-12;0;0;0
1504,8261;1533,7721;3363,4162;1653,6375;1635,7948;3937,8997;0;0;0;-0,0634119659662247;-0,000436819158494473;1,45435333251953E-05;8,41905781201469E-11;1,55603481488686E-12;-1,76315559374807E-12;0;0;0
1608,6292;1542,4529;3533,0889;1810,4967;1802,044;4167,3653;0;0;0;-0,133884087204933;0,00114296562969685;4,3720006942749E-05;2,52221677571329E-10;1,30347121984897E-12;-2,0767554342882E-12;0;0;0
1579,5126;1539,0885;3621,8809;1821,9416;1744,8993;4223,5205;0;0;0;0,092194989323616;0,0137692149728537;-0,00505766971036792;-3,06359835156728E-09;-3,3093142809415E-11;-4,18598315732321E-12;0;0;0
1676,1599;1596,365;3898,4148;1827,0661;1801,7964;4559,1114;0;0;0;-0,0521044582128525;-0,00123070552945137;-0,000227836892008781;1,39057862447167E-12;-3,18099366292124E-12;1,24475429963411E-12;0;0;0
1695,2493;1653,0796;3840,9472;1914,9454;1878,8408;4569,0946;0;0;0;0,061851292848587;-0,000608855858445168;-0,00126020237803459;-4,79948386589157E-10;8,63956475805061E-13;-1,1419996892581E-12;0;0;0
1762,6383;1712,5783;4054,8262;1989,4289;2038,153;4668,6968;0;0;0;0,42486435174942;0,00273739546537399;-0,00179499201476574;-1,04311802251456E-10;-5,08114036956719E-12;7,44359782145487E-12;0;0;0
1824,9269;1767,8598;4103,5878;2399,3934;2108,5685;4816,4374;0;0;0;46,2763214111328;-0,000206868164241314;0,00056737381964922;-7,50052662340517E-10;5,80351738888041E-14;2,13449050101566E-13;0;0;0
1865,4686;1856,965;4212,6418;2095,8502;2067,8464;4982,3048;0;0;0;-0,0211987383663654;-0,000966960564255714;-0,00133952498435974;-9,98448476674518E-11;2,5209140330773E-12;-6,41892788921794E-13;0;0;0
1903,6302;1915,5167;4358,0401;2195,1208;2145,8956;5124,9304;0;0;0;0,0283764973282814;0,000512412749230862;-0,000303340144455433;-7,6235733004193E-11;2,203679946855E-13;2,32184063642116E-13;0;0;0
1986,0592;1950,3127;4517,4598;2236,3848;2198,0032;5304,063;0;0;0;-0,0115588158369064;0,000639008358120918;7,6918862760067E-05;-1,18851421759825E-11;-1,15964182700878E-12;-3,93206300852711E-13;0;0;0
2122,2847;2048,6418;4621,8437;2309,0194;2245,8195;5446,7496;0;0;0;1,25891935825348;0,000833835452795029;0,000773053150624037;-6,06389081309056E-10;-3,65350458220171E-12;1,94360933597482E-12;0;0;0
2115,3559;2072,7344;4787,8142;2421,615;2394,4318;5675,915;0;0;0;0,0263046845793724;-8,01850110292435E-05;-6,96778297424316E-05;-1,69491590901183E-10;1,11143733105834E-14;-2,86999590759507E-13;0;0;0
2190,7912;2132,0138;5042,9175;2414,4588;2439,3084;5803,2039;0;0;0;0,0442245230078697;4,03560698032379E-05;-0,0010764803737402;-2,57241923942719E-10;2,57917472101799E-12;-6,43339548300759E-14;0;0;0
2180,3265;2207,5685;5089,4531;2625,0244;2509,4295;5952,3043;0;0;0;4,31127309799194;0,000374519266188145;-0,00269485265016556;7,51239289525918E-09;-6,16848065682074E-12;3,46183325061755E-12;0;0;0
2284,7007;2274,9966;5258,4391;2596,6806;2559,8481;6132,822;0;0;0;0,264681965112686;0,00214743241667748;-6,87725841999054E-05;-2,52361125052669E-10;-3,64143784570281E-12;4,31536750777894E-13;0;0;0
2389,5157;2344,4301;5372,6616;2654,003;3192,5493;6344,2875;0;0;0;0,340531319379807;-0,000430854968726635;-0,000119006261229515;-2,81332353246899E-11;5,08483880001798E-13;-4,75768729968351E-13;0;0;0
2402,5004;2435,3954;5529,6987;2807,8579;2720,5804;6506,0676;0;0;0;-0,0810385495424271;0,000404257327318192;-0,00104052759706974;1,26595828785214E-09;1,7714718580919E-12;1,9934678907596E-12;0;0;0
2547,1391;2467,3588;5717,5414;2838,1461;2957,4993;6760,3576;0;0;0;-0,0524068549275398;0,00310471467673779;0,000152438413351774;-3,82464789006054E-11;-4,01310928932475E-14;4,88291698741428E-13;0;0;0
2581,6108;2528,4846;5849,7732;2899,477;2882,8812;6940,9024;0;0;0;-1,53595101833344;-0,00349061749875546;-0,00625482574105263;-3,06721961718104E-09;8,80746864329041E-13;-8,49946155123682E-12;0;0;0
2782,9074;2648,2595;6052,5528;3016,9008;2992,4625;7148,0685;0;0;0;-0,0416603907942772;3,69008630514145E-05;-0,000541791319847107;-1,88343290616344E-10;1,30538808928993E-12;-3,18821358202825E-13;0;0;0
2719,0166;2705,2763;6184,0819;3081,7652;3062,5384;7287,8513;0;0;0;0,0881450176239014;-0,00125170452520251;0,00125184096395969;-1,43122257101336E-10;1,39104006091628E-12;3,63812799331065E-12;0;0;0
2806,0633;2777,1408;6356,0753;3206,0765;3167,7921;7520,9831;0;0;0;-4,49374675750732;-0,00554676167666912;0,00384577736258507;-8,38306753875306E-10;7,92499052493234E-12;2,92733892681696E-12;0;0;0
2839,1995;2994,9735;6513,1893;3332,5502;3289,8131;7754,4623;0;0;0;0,0463589802384377;-0,000251827761530876;0,000265819951891899;-6,33572846964192E-11;-8,87394324688984E-13;3,87721105221672E-13;0;0;0
3592,494;3270,6273;7042,3028;3667,7075;3445,3304;8466,4247;0;0;0;-0,0167391933500767;0,000677342526614666;0,000418601557612419;-9,96666534025525E-11;-9,21780013429796E-14;6,58053472823994E-13;0;0;0
3025,7767;2983,2941;6894,9007;3484,0857;3574,9636;8215,8214;0;0;0;0,0452333763241768;-0,00402630120515823;-0,00432522781193256;6,24300042217918E-10;-9,46344391739018E-12;-2,4251052554991E-12;0;0;0
3124,5624;3080,3837;7083,8763;3638,9844;3571,1519;8426,6704;0;0;0;-3,28158783912659;0,00282776169478893;0,000746766105294228;2,21632379115988E-09;-1,10828880794944E-13;-2,10779796394611E-11;0;0;0
3189,8338;3196,0094;7263,3403;3653,6619;3731,3739;8642,1553;0;0;0;-0,355490654706955;-0,000582014210522175;-0,000429402105510235;-4,65677505584461E-09;1,17398842383598E-11;-7,95190302493864E-13;0;0;0
3685,5768;3354,9286;7596,4143;4323,0107;3879,8122;9080,2365;0;0;0;-0,112718224525452;0,0020274855196476;9,40710306167603E-05;-1,10709511003115E-10;3,94952820448324E-12;3,64453432710743E-12;0;0;0
3541,4917;3336,0858;7639,3192;3906,5733;3876,183;9100,8881;0;0;0;-3,00295567512512;-0,00234932079911232;-0,000129282474517822;-8,12721875909084E-09;7,23894902354694E-13;-1,12981499156284E-12;0;0;0
3457,9176;3420,4274;7843,1801;4023,259;3951,3483;9219,8258;0;0;0;-0,304719924926758;-0,00097016803920269;0,000569265335798264;5,40485580943773E-09;4,92952900721377E-13;-4,1297902597659E-12;0;0;0
3520,514;3465,8562;8002,4152;4178,4552;4099,3728;9557,3789;0;0;0;0,812683165073395;-0,00770921166986227;0,00270183756947517;-6,72339690865886E-10;1,02067364976532E-11;-1,37729098959039E-11;0;0;0
3616,4035;3607,9363;8305,2762;4190,4461;4185,1301;9851,9986;0;0;0;0,28583887219429;0,0038009942509234;0,00235736230388284;-5,04398543765827E-10;3,51958132777108E-12;1,65167358956442E-13;0;0;0
3658,2714;3713,7628;8479,0277;4426,845;4285,2691;10140,0339;0;0;0;1,63818955421448;0,00193073879927397;-0,000383758917450905;5,28227676876991E-10;-1,13581366534277E-12;-2,20960055807851E-12;0;0;0
3909,0656;3773,0255;8684,8676;4500,1971;4546,3558;10370,6465;0;0;0;6,38725471496582;0,00149048678576946;-0,000414780806750059;1,88125626188196E-11;2,20790920268943E-12;-3,4240605142899E-12;0;0;0
3883,8944;3876,2548;8893,0138;4660,8062;4680,3325;10537,4102;0;0;0;-17,9434280395508;0,0234335828572512;-0,00836171954870224;1,96799564838868E-09;-1,01845962219294E-11;-5,40976638485624E-12;0;0;0
4079,9805;4010,0052;9088,5401;4776,6647;4830,3902;11020,9778;0;0;0;3,25120234489441;0,000537112355232239;0,00154169648885727;-1,06886130953054E-08;6,56853044178618E-14;8,06643640771654E-12;0;0;0
4246,7147;4363,5113;9527,4805;4931,5202;4786,9872;11416,8265;0;0;0;5,31426239013672;-0,0024726539850235;-0,00177878886461258;3,43045825079713E-09;-2,55643076152445E-12;-5,235431879691E-12;0;0;0
4262,2674;4179,9146;9736,6607;5089,7473;5025,855;11561,3045;0;0;0;0,0318946652114391;0,00016447901725769;0,00031600333750248;-7,73258297670498E-11;-4,67806349213618E-13;2,40505705628724E-12;0;0;0
4865,1446;4880,4427;10331,768;6092,8243;7754,1202;12359,1712;0;0;0;0,749832928180695;0,000383341684937477;0,000148632563650608;-2,65359340750893E-09;3,85753928799915E-13;1,45187160904836E-12;0;0;0
