Difference;;;;;;;bezwgledny ;;;;;;;;;
Float;;;Double;;;;flot;;;double;;;;;;
G;PG;FG;G;PG;FG;;G;PG;FG;G;PG;FG;;;;
-0,000274688;-3,23E-06;-2,50E-05;1,18E-12;1,07E-13;-3,00E-13;;0,000274688;0,00000323;0,000025;1,18E-12;1,07E-13;3E-13;65;;sre;
-0,000157397;3,21E-05;5,48E-06;-4,56E-11;6,68E-15;-1,71E-13;;0,000157397;0,0000321;0,00000548;4,56E-11;6,68E-15;1,71E-13;70;;;
0,001780324;-1,25E-06;5,65E-05;-3,71E-12;3,74E-14;1,10E-14;;0,001780324;0,00000125;0,0000565;3,71E-12;3,74E-14;1,1E-14;75;;;
-0,001027353;4,13E-05;-8,58E-06;-3,69E-13;6,15E-14;-6,72E-14;;0,001027353;0,0000413;0,00000858;3,69E-13;6,15E-14;6,72E-14;80;;;
0,000164516;0,000530373;6,80E-05;-1,28E-12;2,03E-14;8,02E-14;;0,000164516;0,000530373;0,000068;1,28E-12;2,03E-14;8,02E-14;85;;;
0,002447423;-8,45E-06;-2,72E-05;1,07E-11;-7,86E-14;6,45E-14;;0,002447423;0,00000845;0,0000272;1,07E-11;7,86E-14;6,45E-14;90;;;
4,59E-05;1,03E-05;-9,19E-06;-9,45E-14;2,87E-15;5,56E-14;;0,0000459;0,0000103;0,00000919;9,45E-14;2,87E-15;5,56E-14;95;;;
0,018819338;-7,16E-05;-0,000928544;1,94E-12;1,47E-13;-4,40E-14;;0,018819338;0,0000716;0,000928544;1,94E-12;1,47E-13;4,4E-14;100;;;
-0,067327857;-1,12E-05;3,43E-05;-1,61E-09;6,41E-14;-7,44E-13;;0,067327857;0,0000112;0,0000343;1,61E-09;6,41E-14;7,44E-13;105;;;
-0,001088209;0,000141986;-3,02E-05;-3,18E-12;-1,03E-12;7,21E-14;;0,001088209;0,000141986;0,0000302;3,18E-12;1,03E-12;7,21E-14;110;;;
0,000575297;-3,24E-05;-8,96E-06;2,01E-12;-2,13E-13;5,28E-14;;0,000575297;0,0000324;0,00000896;2,01E-12;2,13E-13;5,28E-14;115;;;
-0,000376541;-9,54E-07;-1,12E-05;2,50E-12;-1,41E-13;1,06E-13;;0,000376541;0,000000954;0,0000112;2,5E-12;1,41E-13;1,06E-13;120;;;
0,000531286;-7,47E-05;-0,000339506;1,54E-12;5,11E-14;3,20E-14;;0,000531286;0,0000747;0,000339506;1,54E-12;5,11E-14;3,2E-14;125;;;
-0,011273641;0,000106443;-1,88E-05;3,77E-12;-2,14E-13;-1,90E-13;;0,011273641;0,000106443;0,0000188;3,77E-12;2,14E-13;1,9E-13;130;;;
-0,000362687;-2,11E-05;5,68E-05;-1,04E-11;3,38E-13;-1,47E-13;;0,000362687;0,0000211;0,0000568;1,04E-11;3,38E-13;1,47E-13;135;;;
0,003313448;-1,99E-05;2,47E-06;-4,75E-12;5,13E-13;3,14E-14;;0,003313448;0,0000199;0,00000247;4,75E-12;5,13E-13;3,14E-14;140;;;
-0,034360539;-5,07E-05;0,000345564;-2,39E-11;-7,20E-14;1,02E-11;;0,034360539;0,0000507;0,000345564;2,39E-11;7,2E-14;1,02E-11;145;;;
0,002378751;2,91E-05;6,16E-05;2,83E-12;-3,62E-13;-3,09E-14;;0,002378751;0,0000291;0,0000616;2,83E-12;3,62E-13;3,09E-14;150;;;
0,003349021;2,60E-05;-7,10E-05;-4,53E-11;2,09E-13;7,54E-15;;0,003349021;0,000026;0,000071;4,53E-11;2,09E-13;7,54E-15;155;;;
-0,016637033;0,00051215;-0,000104606;-3,95E-12;1,11E-12;-6,86E-14;;0,016637033;0,00051215;0,000104606;3,95E-12;1,11E-12;6,86E-14;160;;;
0,001600921;-7,50E-06;9,01E-06;-1,94E-11;9,87E-14;6,22E-13;;0,001600921;0,0000075;0,00000901;1,94E-11;9,87E-14;6,22E-13;165;;;
0,092134863;-0,000111163;0,000588097;1,80E-09;1,55E-13;7,14E-14;;0,092134863;0,000111163;0,000588097;1,8E-09;1,55E-13;7,14E-14;170;;;
0,001397541;-6,78E-05;-0,0001624;2,40E-11;-8,59E-14;-1,02E-13;;0,001397541;0,0000678;0,0001624;2,4E-11;8,59E-14;1,02E-13;175;;;
-0,009000354;-3,72E-05;-1,34E-05;1,46E-11;-4,37E-13;-1,86E-13;;0,009000354;0,0000372;0,0000134;1,46E-11;4,37E-13;1,86E-13;180;;;
0,003017761;-1,94E-05;-0,000194609;2,02E-11;4,68E-13;1,92E-13;;0,003017761;0,0000194;0,000194609;2,02E-11;4,68E-13;1,92E-13;185;;;
0,014492892;0,000548586;-9,36E-05;-5,04E-12;-4,92E-13;-1,33E-14;;0,014492892;0,000548586;0,0000936;5,04E-12;4,92E-13;1,33E-14;190;;;
0,008912195;-0,000354545;-0,000350941;-7,39E-10;-2,36E-13;1,64E-13;;0,008912195;0,000354545;0,000350941;7,39E-10;2,36E-13;1,64E-13;195;;;
0,084590673;-1,79E-05;0,000167703;5,18E-11;3,82E-13;-1,91E-13;;0,084590673;0,0000179;0,000167703;5,18E-11;3,82E-13;1,91E-13;200;;;
-0,00540527;4,11E-05;-1,81E-05;-1,31E-10;2,49E-13;6,16E-14;;0,00540527;0,0000411;0,0000181;1,31E-10;2,49E-13;6,16E-14;205;;;
-0,001235176;-0,000161035;0,000116475;-3,99E-10;4,17E-13;1,43E-12;;0,001235176;0,000161035;0,000116475;3,99E-10;4,17E-13;1,43E-12;210;;;
0,023606785;-0,00016633;-0,000106372;5,34E-13;-5,44E-14;1,57E-12;;0,023606785;0,00016633;0,000106372;5,34E-13;5,44E-14;1,57E-12;215;;;
-0,022638202;1,72E-05;0,001421534;-1,18E-10;1,86E-13;2,06E-13;;0,022638202;0,0000172;0,001421534;1,18E-10;1,86E-13;2,06E-13;220;;;
-0,004038025;0,001309715;6,66E-05;-4,95E-10;-1,41E-12;-1,36E-13;;0,004038025;0,001309715;0,0000666;4,95E-10;1,41E-12;1,36E-13;225;;;
-0,046657547;-0,000395956;-3,10E-05;5,28E-11;6,49E-13;-7,51E-14;;0,046657547;0,000395956;0,000031;5,28E-11;6,49E-13;7,51E-14;230;;;
-0,087744497;0,000593416;-5,42E-06;-3,70E-10;-2,51E-13;-1,69E-12;;0,087744497;0,000593416;0,00000542;3,7E-10;2,51E-13;1,69E-12;235;;od 0  -250;
-0,011118013;-9,90E-05;0,000678845;-4,88E-12;-8,01E-13;2,69E-13;;0,011118013;0,000099;0,000678845;4,88E-12;8,01E-13;2,69E-13;240;;2,84979E-13;5,37305E-13
-0,002402663;1,93E-05;0,000323646;8,46E-11;1,68E-12;-3,15E-13;;0,002402663;0,0000193;0,000323646;8,46E-11;1,68E-12;3,15E-13;245;;;
0,068386063;1,84E-05;-0,000123592;5,98E-11;-1,21E-13;5,79E-12;;0,068386063;0,0000184;0,000123592;5,98E-11;1,21E-13;5,79E-12;250;;sredni od 250-500;
-0,00783217;0,019305233;-0,000434542;;;8,45E-13;;0,00783217;0,019305233;0,000434542;0;0;8,45E-13;255;;2,87643E-12;1,39673E-12
0,093497872;-5,68E-06;6,66E-05;-1,40E-11;-1,38E-11;7,06E-13;;0,093497872;0,00000568;0,0000666;1,4E-11;1,38E-11;7,06E-13;260;;;
-0,012757966;-0,000233348;0,000179066;-1,30E-12;4,63E-14;-2,36E-13;;0,012757966;0,000233348;0,000179066;1,3E-12;4,63E-14;2,36E-13;265;;;
0,008195035;0,000431885;-7,54E-05;2,08E-11;-4,76E-13;2,75E-12;;0,008195035;0,000431885;0,0000754;2,08E-11;4,76E-13;2,75E-12;270;;;
0,027318299;0,000461251;-4,61E-05;-1,75E-10;-9,91E-13;7,98E-13;;0,027318299;0,000461251;0,0000461;1,75E-10;9,91E-13;7,98E-13;275;;;
-0,030509211;-0,002855627;0,000317227;7,47E-11;8,41E-14;2,40E-13;;0,030509211;0,002855627;0,000317227;7,47E-11;8,41E-14;2,4E-13;280;;;
-0,090337031;-0,000121102;0,000211926;-3,55E-11;-6,91E-13;-4,48E-12;;0,090337031;0,000121102;0,000211926;3,55E-11;6,91E-13;4,48E-12;285;;;
0,013765786;0,000214136;0,000208077;5,08E-11;-2,73E-12;-3,03E-13;;0,013765786;0,000214136;0,000208077;5,08E-11;2,73E-12;3,03E-13;290;;;
-0,198204011;0,000135958;0,000425806;-1,95E-13;1,43E-11;-9,44E-14;;0,198204011;0,000135958;0,000425806;1,95E-13;1,43E-11;9,44E-14;295;;;
-0,157274157;-0,000801455;-2,12E-06;-2,11E-11;-3,62E-12;-9,10E-15;;0,157274157;0,000801455;0,00000212;2,11E-11;3,62E-12;9,1E-15;300;;;
-0,008155085;0,000100045;0,000363287;7,58E-11;1,17E-12;-2,01E-13;;0,008155085;0,000100045;0,000363287;7,58E-11;1,17E-12;2,01E-13;305;;;
0,20585081;0,001038676;-0,000287781;-3,32E-09;-1,02E-13;-8,59E-13;;0,20585081;0,001038676;0,000287781;3,32E-09;1,02E-13;8,59E-13;310;;;
0,003541876;0,000123564;-0,000250336;-2,97E-10;-3,01E-13;1,54E-13;;0,003541876;0,000123564;0,000250336;2,97E-10;3,01E-13;1,54E-13;315;;;
0,016591571;0,001802502;0,002591497;-2,54E-11;-4,12E-13;1,02E-12;;0,016591571;0,001802502;0,002591497;2,54E-11;4,12E-13;1,02E-12;320;;;
-0,012355626;0,000425426;-0,00033103;-8,70E-11;-8,89E-13;9,14E-13;;0,012355626;0,000425426;0,00033103;8,7E-11;8,89E-13;9,14E-13;325;;;
-0,009790312;-9,45E-05;0,00023374;-1,42E-11;1,49E-12;-6,39E-14;;0,009790312;0,0000945;0,00023374;1,42E-11;1,49E-12;6,39E-14;330;;;
0,128497183;0,00046988;-0,0020863;1,34E-11;5,55E-13;-7,44E-14;;0,128497183;0,00046988;0,0020863;1,34E-11;5,55E-13;7,44E-14;335;;;
0,131356359;-0,000331236;-0,000293483;-9,23E-09;-1,34E-13;1,02E-14;;0,131356359;0,000331236;0,000293483;9,23E-09;1,34E-13;1,02E-14;340;;;
;-0,000145832;9,72E-05;-7,04E-11;-1,88E-14;4,82E-13;;0;0,000145832;0,0000972;7,04E-11;1,88E-14;4,82E-13;345;;;
0,0129978;-0,001225889;9,64E-05;-2,79E-11;-1,95E-12;-2,54E-13;;0,0129978;0,001225889;0,0000964;2,79E-11;1,95E-12;2,54E-13;350;;;
-0,00184045;0,000176459;-0,000248278;-3,82E-10;-2,09E-12;1,79E-13;;0,00184045;0,000176459;0,000248278;3,82E-10;2,09E-12;1,79E-13;355;;;
-0,374801844;-0,000538077;0,002948973;2,35E-10;8,81E-13;4,66E-14;;0,374801844;0,000538077;0,002948973;2,35E-10;8,81E-13;4,66E-14;360;;;
0,001107447;0,00092423;-0,000652552;-3,60E-11;3,03E-13;-4,28E-13;;0,001107447;0,00092423;0,000652552;3,6E-11;3,03E-13;4,28E-13;365;;;
0,026757352;-0,000220837;-0,000360162;-3,59E-10;-1,92E-11;-5,18E-13;;0,026757352;0,000220837;0,000360162;3,59E-10;1,92E-11;5,18E-13;370;;;
0,000398776;0,000454152;4,43E-05;-5,92E-11;5,75E-13;-2,54E-13;;0,000398776;0,000454152;0,0000443;5,92E-11;5,75E-13;2,54E-13;375;;;
;-0,000282532;-0,001685029;-1,49E-09;1,78E-12;8,99E-13;;0;0,000282532;0,001685029;1,49E-09;1,78E-12;8,99E-13;380;;;
0,060919546;-6,34E-05;0,000126999;6,70E-12;5,85E-13;1,89E-11;;0,060919546;0,0000634;0,000126999;6,7E-12;5,85E-13;1,89E-11;385;;;
-0,009642217;9,57E-05;0,000291266;1,02E-10;-1,76E-12;2,78E-13;;0,009642217;0,0000957;0,000291266;1,02E-10;1,76E-12;2,78E-13;390;;;
-0,229837134;0,000517776;0,006799832;8,19E-10;-1,07E-13;-5,53E-13;;0,229837134;0,000517776;0,006799832;8,19E-10;1,07E-13;5,53E-13;395;;;
-1,472294331;0,003842606;-0,001704062;-1,65E-12;2,27E-11;2,68E-13;;1,472294331;0,003842606;0,001704062;1,65E-12;2,27E-11;2,68E-13;400;;;
0,050150141;0,002222785;-0,005450059;6,53E-11;1,10E-12;-1,10E-11;;0,050150141;0,002222785;0,005450059;6,53E-11;1,1E-12;1,1E-11;405;;;
-0,44978115;-0,000358346;-0,000651535;2,27E-10;7,33E-14;1,90E-13;;0,44978115;0,000358346;0,000651535;2,27E-10;7,33E-14;1,9E-13;410;;;
0,022984315;0,00020436;8,43E-05;1,72E-11;3,95E-13;-3,27E-13;;0,022984315;0,00020436;0,0000843;1,72E-11;3,95E-13;3,27E-13;415;;;
0,028323464;-0,019495539;0,002508301;-1,61E-10;-5,56E-13;-1,61E-12;;0,028323464;0,019495539;0,002508301;1,61E-10;5,56E-13;1,61E-12;420;;;
0,012714144;-8,49E-05;-0,000274719;6,60E-11;1,87E-13;-4,16E-13;;0,012714144;0,0000849;0,000274719;6,6E-11;1,87E-13;4,16E-13;425;;;
0,004994027;-0,000320271;0,00020205;6,18E-11;5,72E-15;-4,50E-13;;0,004994027;0,000320271;0,00020205;6,18E-11;5,72E-15;4,5E-13;430;;;
;;;-5,78E-11;-2,54E-13;-3,50E-12;;0;0;0;5,78E-11;2,54E-13;3,5E-12;435;;;
0,016883001;-0,000806486;0,000180209;6,50E-11;2,34E-11;-4,88E-13;;0,016883001;0,000806486;0,000180209;6,5E-11;2,34E-11;4,88E-13;440;;;
0,056725971;-0,001228192;0,000554181;7,38E-10;9,77E-13;6,03E-13;;0,056725971;0,001228192;0,000554181;7,38E-10;9,77E-13;6,03E-13;445;;;
-0,312867075;-4,47E-05;0,002288952;-4,31E-11;2,25E-12;-2,11E-13;;0,312867075;0,0000447;0,002288952;4,31E-11;2,25E-12;2,11E-13;450;;;
0,000101648;7,46E-05;-0,000143254;-4,93E-12;-1,53E-14;2,78E-13;;0,000101648;0,0000746;0,000143254;4,93E-12;1,53E-14;2,78E-13;455;;;
0,037670724;-0,001808679;-5,46E-05;3,23E-11;-1,00E-12;7,51E-13;;0,037670724;0,001808679;0,0000546;3,23E-11;1E-12;7,51E-13;460;;;
-0,020329144;-0,000722074;-0,003965031;-6,38E-10;-6,87E-13;5,48E-12;;0,020329144;0,000722074;0,003965031;6,38E-10;6,87E-13;5,48E-12;465;;;
-0,130107075;-0,000805298;0,000918662;4,35E-12;8,80E-13;-2,83E-13;;0,130107075;0,000805298;0,000918662;4,35E-12;8,8E-13;2,83E-13;470;;;
;-0,000270157;0,000259999;2,82E-11;7,81E-13;-1,68E-12;;0;0,000270157;0,000259999;2,82E-11;7,81E-13;1,68E-12;475;;;
0,140851229;-0,000682489;0,000311469;;-9,59E-13;5,94E-13;;0,140851229;0,000682489;0,000311469;0;9,59E-13;5,94E-13;480;;;
-0,170077294;0,000261586;-0,000307592;-9,38E-11;-2,80E-12;6,26E-13;;0,170077294;0,000261586;0,000307592;9,38E-11;2,8E-12;6,26E-13;485;;;
0,753425717;-0,00027137;-0,000436861;2,15E-10;1,46E-12;-2,85E-12;;0,753425717;0,00027137;0,000436861;2,15E-10;1,46E-12;2,85E-12;490;;;
-0,046389692;-0,001980582;0,001238767;5,42E-09;-2,90E-12;-4,82E-13;;0,046389692;0,001980582;0,001238767;5,42E-09;2,9E-12;4,82E-13;495;;;
-0,077072144;0,000449813;0,006923234;-2,15E-09;-9,40E-12;1,20E-12;;0,077072144;0,000449813;0,006923234;2,15E-09;9,4E-12;1,2E-12;500;;;
;;;;;;;0,038536251;0,000230507;0,003462317;1,075E-09;4,70021E-12;7,12E-13;;;;
