Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
23,3914;28,2808;50,7767;37,902;18,6048;47,1988;0;0;0;-0,00072125717997551;3,99127602577209E-05;2,37785279750824E-05;-9,56323215062227E-12;-6,28941343450151E-14;3,24948401519976E-14;0;0;0
21,5105;27,9984;53,4944;32,5944;21,2716;64,221;0;0;0;-0,000542040914297104;8,91238451004028E-05;1,07958912849426E-05;-2,03115302355172E-13;7,77017339359531E-14;-2,58126853225349E-14;0;0;0
24,6738;21,8211;50,2458;34,4794;23,3532;106,7222;0;0;0;0,00480320211499929;-4,94709238409996E-05;1,41877681016922E-05;-7,20121878794444E-13;3,55514229166687E-14;6,42298714215173E-14;0;0;0
50,8971;43,8174;103,7812;111,6169;80,4579;153,471;0;0;0;0,00108395516872406;0,000109415501356125;2,33128666877747E-05;1,72630659767137E-12;5,52682899446211E-14;5,77801695378355E-14;0;0;0
81,386;77,2549;116,6522;82,6745;54,7974;70,9162;0;0;0;-0,0331688076257706;2,32905149459839E-05;-1,09896063804626E-05;5,8917010159476E-11;-3,73659436725404E-14;2,77694534034367E-14;0;0;0
29,8711;34,6481;76,3195;52,6439;49,8705;89,9685;0;0;0;0,00186631456017494;4,76762652397156E-05;-5,99399209022522E-06;7,65484897691238E-13;-8,86700435298593E-13;4,46118836316955E-14;0;0;0
31,9697;32,5552;83,9246;55,8619;35,8955;93,3841;0;0;0;-0,00266958028078079;-1,00955367088318E-05;2,21235677599907E-05;-1,87657181460743E-12;3,14658021860481E-13;5,8860902263369E-14;0;0;0
35,9738;60,5624;99,1214;72,9331;58,3326;112,7466;0;0;0;0,00182124227285385;-2,08765268325806E-05;4,84324991703033E-05;3,16530135435755E-12;1,93994126318486E-13;-2,33979502439752E-14;0;0;0
44,6468;53,3073;118,7267;71,2426;51,1556;111,1346;0;0;0;-0,0342821180820465;0,00051155686378479;8,57431441545486E-05;1,84010445769545E-10;-2,40495123815521E-13;3,727643194118E-13;0;0;0
43,9679;53,9058;128,3322;85,8838;49,1839;144,5087;0;0;0;0,135464996099472;-4,17055562138557E-05;-1,76522880792618E-05;7,16837839087603E-11;2,52280835111307E-14;1,02244601674073E-14;0;0;0
49,3923;56,8796;148,9323;87,4972;59,3447;132,2894;0;0;0;-0,0211853161454201;-4,50517982244492E-05;-8,28690826892853E-05;4,13825917977562E-12;3,90659726789977E-14;-4,87457296749483E-14;0;0;0
73,1537;72,0866;150,7974;96,1548;88,563;154,8095;0;0;0;-0,00274612754583359;-0,000509076518937945;5,40167093276978E-05;4,91064133800734E-12;9,66002017960266E-13;-6,91391388585316E-14;0;0;0
64,2731;63,2101;148,9206;105,5215;73,4783;173,9321;0;0;0;0,00585781037807465;2,52183526754379E-05;3,02772969007492E-05;-9,47641964899049E-12;7,57865992184747E-14;-4,43672876215828E-14;0;0;0
70,1336;65,894;204,123;138,4872;74,908;186,2438;0;0;0;0,00896464288234711;-0,000309724360704422;7,80373811721802E-05;-9,60466914334823E-11;2,35700348127921E-13;-1,63626057148036E-13;0;0;0
81,7509;97,1818;200,0761;130,0251;111,5203;270,3847;0;0;0;0,0117520932108164;-7,4777752161026E-05;0,000534148886799812;1,41303982403862E-11;7,49154210888392E-13;-4,69634747757297E-13;0;0;0
89,7454;89,0112;195,779;135,2854;97,5222;237,4826;0;0;0;0,00854992866516113;6,67944550514221E-06;-2,3961067199707E-05;-3,2440869435213E-11;5,17502707353401E-14;-3,12944115066216E-13;0;0;0
89,5888;93,0264;219,2473;159,2707;94,5136;255,258;0;0;0;-0,00299698859453201;-6,36540353298187E-05;2,85077840089798E-06;8,23281026685052E-12;1,05963848806567E-13;-6,14421707956225E-14;0;0;0
106,604;94,0743;225,4666;162,1737;107,1777;256,7117;0;0;0;0,0121684037148952;0,000654943287372589;-0,000732094049453735;-4,86683748857075E-11;-1,8180040806115E-11;8,51044928973366E-13;0;0;0
167,3025;113,6715;249,1659;179,526;114,2707;280,7031;0;0;0;0,854929387569427;-0,0003537368029356;0,000965874642133713;-8,04785627028792E-10;-2,29063296108833E-13;1,55206403285035E-12;0;0;0
138,5051;117,9759;293,1532;244,9198;130,3985;342,279;0;0;0;1,70132255554199;0,0276337265968323;-0,00794108025729656;2,16596045959916E-09;3,40061312442685E-12;-2,8047227734751E-11;0;0;0
170,7301;138,978;319,2835;212,2046;139,1875;333,6288;0;0;0;-0,0273069888353348;0,00010964460670948;0,00015939399600029;1,92453102065837E-10;-4,03366576251507E-13;-2,76167977375508E-13;0;0;0
170,8117;143,967;332,602;234,7573;153,5968;397,6622;0;0;0;0,00178741663694382;-0,00010952353477478;-0,000457480549812317;1,41401543252151E-11;7,48255624127836E-14;-9,65574842304306E-13;0;0;0
180,9339;149,1086;352,1253;244,7828;155,8968;376,2536;0;0;0;-0,00470803678035736;3,3162534236908E-05;8,69240611791611E-05;1,82556122996225E-11;1,93921267932495E-13;-4,35936009512972E-14;0;0;0
189,5932;149,2046;373,2135;268,2051;193,6203;409,7808;0;0;0;0,0952328965067863;-0,00122554041445255;0,000751975923776627;6,66838410878778E-10;-5,29964613860123E-12;2,16204137926113E-12;0;0;0
194,1403;164,7183;399,22;390,9335;181,4213;427,7124;0;0;0;-0,00198904983699322;0,00172596517950296;-0,000433324836194515;1,04305501735791E-10;-6,62964474984484E-13;-4,28426391585468E-13;0;0;0
204,3503;183,7078;416,0671;321,6939;197,538;476,734;0;0;0;0,00203132070600986;-0,000381761230528355;0,00100214406847954;4,62316469829194E-12;-8,80486655807644E-13;3,90081716927781E-12;0;0;0
223,4958;185,8183;442,9833;344,5156;211,94;496,9949;0;0;0;-0,01671027764678;-0,000711275264620781;0,000334645621478558;-2,80475712099992E-11;1,09676157045158E-13;-1,56930024530766E-13;0;0;0
228,112;197,0942;488,3324;365,1197;217,4461;536,6453;0;0;0;3,96191072463989;0,0311898961663246;-0,00189805775880814;1,81633726124343E-08;1,26812088390924E-10;-5,5730510484242E-11;0;0;0
253,3984;207,6239;493,0344;511,0982;266,9591;636,2198;0;0;0;0,00185681879520416;-9,22009348869324E-05;0,000208632089197636;2,80564495247493E-10;1,06080422224153E-12;6,00167485154124E-13;0;0;0
262,2735;279,7936;572,1777;580,3395;263,5597;713,9029;0;0;0;0,0390125550329685;0,000406599603593349;-8,99340957403183E-05;-4,89384574531293E-11;-3,04411010287886E-13;-9,52259104902708E-14;0;0;0
346,6274;308,0105;751,046;459,7231;344,5455;739,9837;0;0;0;0,0491750240325928;-2,37487256526947E-05;-0,000314890407025814;2,14570500256528E-10;3,09943043452776E-13;1,11801713720272E-12;0;0;0
282,352;253,031;720,3583;525,8799;344,5917;883,9696;0;0;0;0,125561237335205;-0,00061158649623394;0,000673003494739532;-5,89312626475547E-11;4,91780227651617E-13;-1,63036251166204E-13;0;0;0
374,0711;328,3796;752,4896;584,9369;357,9523;961,2974;0;0;0;0,000713776797056198;-0,000191012397408485;-8,12895596027374E-05;3,81209994126941E-12;8,12155898088918E-13;-2,06092087839949E-13;0;0;0
434,7324;361,2944;811,5587;557,128;326,9261;831,5064;0;0;0;0,0425846502184868;0,000223496928811073;4,09502536058426E-05;-2,76271706900477E-10;-7,225296749791E-13;-9,86710713135608E-15;0;0;0
422,332;405,6629;878,2644;573,8133;408,756;875,5937;0;0;0;0,682019472122192;-0,000210946425795555;0,000323336571455002;2,18304993526708E-09;-3,14797840572645E-12;-6,88407664206636E-14;0;0;0
396,4762;383,992;978,3635;634,7465;377,841;934,8971;0;0;0;-0,00174832716584206;5,9160403907299E-05;-1,28708779811859E-05;-9,88445436611585E-14;-1,19015908239817E-13;5,62071222898197E-13;0;0;0
390,5702;458,028;900,9469;630,4549;391,5232;914,8393;0;0;0;0,0392147041857243;0,000175081193447113;-0,000764209777116776;3,21028627292552E-10;-2,77902700851484E-14;-1,04652484594903E-12;0;0;0
458,4727;381,3899;927,3085;641,7706;456,5574;1106,341;0;0;0;0,160851582884789;-0,000424113124608994;7,28704035282135E-05;1,5904317446358E-10;4,7557097149209E-13;3,96144922421016E-13;0;0;0
432,4171;428,0537;1021,3487;705,8141;453,3702;1067,4096;0;0;0;0,0336897671222687;-0,000624611973762512;-0,000278264284133911;2,66827948625092E-11;-1,04324188177074E-12;1,1994572002294E-13;0;0;0
496,6156;476,0045;1058,4323;710,6645;460,1158;1118,4391;0;0;0;-1,36382818222046;-0,0224176160991192;0,0132508836686611;-9,82092695014924E-09;-3,17248935455261E-11;-3,74288863791428E-11;0;0;0
503,1791;459,9227;1241,8292;828,1673;619,6613;1367,3205;0;0;0;-0,0261735841631889;0,000131242908537388;0,000102849677205086;-6,94136571138815E-11;2,41916729704084E-13;-9,22144305359751E-14;0;0;0
534,6688;606,722;1230,1747;776,2337;602,024;1360,3281;0;0;0;0,0258987136185169;0,000726101920008659;0,000280849635601044;1,65094200636762E-09;-2,08724357242396E-12;1,19956128363796E-13;0;0;0
550,5145;515,5772;1163,3585;1175,2428;553,9141;1331,3761;0;0;0;0,0166584998369217;0,000112678855657578;0,000195425003767014;-4,38450062281021E-10;-2,05307992828807E-12;9,97951721259938E-14;0;0;0
576,4395;593,8356;1242,1502;869,2437;646,0893;1542,9556;0;0;0;0,170415103435516;-0,000123981386423111;8,71336087584496E-05;-5,01508071182322E-11;2,85320378434761E-13;-1,53115367607093E-13;0;0;0
620,9436;664,1623;1411,2193;1032,2636;707,977;1641,3421;0;0;0;1,36885964870453;-0,000995366368442774;0,000720836222171783;-2,09816497509507E-10;1,32586996937079E-12;-1,31013255799672E-13;0;0;0
717,5875;690,2284;1323,151;993,669;715,1933;1656,6663;0;0;0;0,0619383007287979;0,00022185780107975;2,53878533840179E-05;-4,8740553260096E-11;-5,36985386712097E-13;3,68694658137159E-13;0;0;0
797,598;739,146;1484,2923;1101,4161;797,1094;1774,1788;0;0;0;0,112702280282974;0,000434577465057373;-0,00124556198716164;-4,9332097434851E-11;-2,77606757026483E-12;-2,04533612269131E-12;0;0;0
711,4422;807,3783;1715,1859;1322,0884;836,9132;1555,3227;0;0;0;-0,0158922746777534;-0,000512117519974709;-8,76625999808311E-05;1,83413978449565E-11;2,57315002638592E-13;1,45468706524987E-13;0;0;0
650,6109;673,5361;1442,3417;1068,7075;683,1713;1633,5782;0;0;0;-0,00474675372242928;-0,000328021124005318;0,000232825055718422;1,24273369372929E-11;1,92641042007224E-13;1,45716771982052E-15;0;0;0
688,6034;689,9122;1522,0409;1103,5777;770,8391;1712,8849;0;0;0;0,657532811164856;-0,00443140789866447;-0,00282181426882744;-5,21629545113811E-10;1,11498449362202E-11;-2,16700962729632E-12;0;0;0
702,6518;725,2487;1606,4759;1155,9661;826,7194;1819,3638;0;0;0;0,0649337098002434;-0,000197187066078186;-2,63787806034088E-05;-4,9312817718139E-11;-4,42583469872915E-13;2,76955541833601E-13;0;0;0
735,3082;749,154;1722,2698;1203,4336;805,944;1893,4578;0;0;0;0,476923912763596;-0,0171672906726599;-0,0201183911412954;-3,82540084331584E-09;3,36985300775083E-11;4,91767078447669E-11;0;0;0
751,7911;781,4115;1705,5317;1234,8959;810,8348;1989,8799;0;0;0;-0,215531021356583;-0,0011277049779892;-8,31745564937592E-05;1,74227906407642E-10;-1,59382576581102E-12;1,82406173498961E-12;0;0;0
784,7294;824,7726;1776,8573;1300,0757;867,5958;2025,1263;0;0;0;0,389301121234894;-0,0011459905654192;-0,00100135430693626;2,87278097144128E-10;-4,06936637165067E-12;3,4551285443829E-12;0;0;0
849,2794;839,674;1893,4482;1353,1297;1047,221;2132,8468;0;0;0;0,0154481269419193;0,0001535729970783;-0,000340018421411514;-5,33459752066756E-11;-3,8641138899731E-13;-5,60017310302641E-13;0;0;0
860,7341;878,0753;1941,1276;1431,3674;945,2919;2229,2006;0;0;0;0,0475300848484039;8,36439430713654E-05;-0,000207141041755676;-2,19125287359567E-10;2,08513067923022E-12;-3,22689791554254E-13;0;0;0
891,5195;928,7052;2026,984;1481,3927;990,1355;2294,6505;0;0;0;-0,0517247021198273;-0,000566103728488088;-0,00033248052932322;2,08759776826328E-10;1,12828713386137E-12;-2,18805702723035E-12;0;0;0
921,9626;948,0301;2211,6011;1553,4919;1014,8473;2398,9371;0;0;0;0,0198965296149254;0,00232496857643127;-0,000949766486883163;2,94690293001221E-10;1,53099755095809E-13;1,65112368222253E-12;0;0;0
1026,9578;1108,7033;2275,5335;1584,0482;1076,1114;2564,1647;0;0;0;-0,0195963233709335;0,000999809242784977;-0,000693503767251968;-6,02427916579495E-11;2,13372722268623E-12;-4,85883902556772E-13;0;0;0
999,4305;1009,6633;2288,1311;1655,9653;1113,3277;2643,9442;0;0;0;0,239675611257553;0,00142031069844961;-0,000146973878145218;2,04319734742331E-10;-4,4800968490577E-12;8,47369049927771E-13;0;0;0
1031,8744;1058,5494;2363,6877;1701,9809;1147,1815;2690,0509;0;0;0;-0,2036122828722;0,0212539024651051;0,00182459503412247;-1,21299841698841E-09;1,14672507600666E-11;1,45946726926027E-11;0;0;0
1098,3786;1068,36;2499,6093;1784,8781;1190,5742;2797,4966;0;0;0;0,020678773522377;-0,000149290077388287;0,000150244683027267;-4,90454274415519E-11;-4,4978604174517E-13;3,14083828389933E-13;0;0;0
1151,0503;1100,1998;2535,7084;1881,6188;1369,7354;2911,6906;0;0;0;0,736088633537292;-0,00126446224749088;0,000161411240696907;-1,63559871549368E-09;1,52577950274235E-12;-7,21141896198318E-13;0;0;0
1201,4984;1169,6678;2689,9908;1921,6295;1264,403;3076,119;0;0;0;-0,786778092384338;-0,019814521074295;0,00863547064363956;-8,18944745351047E-10;-5,42124609093086E-11;-3,41706524187302E-12;0;0;0
1218,1975;1217,1678;2754,0431;2000,2058;1318,3893;3141,0464;0;0;0;0,278576791286469;0,000332793220877647;0,000156563706696033;-4,44132023822916E-08;3,50559685446949E-12;-8,20180728888786E-13;0;0;0
1275,1219;1226,831;2851,4602;2063,7933;1389,3917;3236,8033;0;0;0;0,363863617181778;0,000294068828225136;0,000740992836654186;-7,02965692600532E-10;5,40894759537558E-12;5,50751805272753E-12;0;0;0
1339,394;1296,2339;2948,7936;2142,4983;1420,0773;3331,5487;0;0;0;0,00701530277729034;0,000144320540130138;0,00056753121316433;-1,00287625426354E-11;2,01195136939614E-12;7,54500628641352E-12;0;0;0
1391,848;1447,0364;3137,9033;2223,9522;1531,6325;3485,8891;0;0;0;-0,511158347129822;-0,000349377281963825;0,000141523778438568;1,32169452465858E-10;4,59396409802082E-13;-3,95516952522712E-14;0;0;0
1431,026;1407,9077;3146,1673;2307,9268;1603,8199;3599,5797;0;0;0;0,239060282707214;0,00107024237513542;-0,000744346529245377;1,84587443767537E-09;3,95267152342171E-13;1,71145216054658E-12;0;0;0
1477,4834;1424,0562;3287,8337;2406,0599;1598,7747;3780,8202;0;0;0;-0,10676846653223;-0,000359536148607731;-8,51023942232132E-05;-2,75064058335994E-10;-3,21078059972724E-12;1,6736265151529E-12;0;0;0
1510,9345;1482,0104;3369,0567;2480,214;1649,3524;3918,8205;0;0;0;-0,0634119659662247;-0,000436819158494473;1,45435333251953E-05;8,41905781201469E-11;1,55603481488686E-12;-1,76315559374807E-12;0;0;0
1617,7596;1574,2367;3577,8834;2617,3333;1775,0615;4066,5655;0;0;0;-0,133884087204933;0,00114296562969685;4,3720006942749E-05;2,52221677571329E-10;1,30347121984897E-12;-2,0767554342882E-12;0;0;0
1662,979;1598,5464;3640,8643;2610,4827;1750,2894;4104,957;0;0;0;0,092194989323616;0,0137692149728537;-0,00505766971036792;-3,06359835156728E-09;-3,3093142809415E-11;-4,18598315732321E-12;0;0;0
1675,6005;1640,4782;3727,5074;2737,2302;1846,6373;4264,015;0;0;0;-0,0521044582128525;-0,00123070552945137;-0,000227836892008781;1,39057862447167E-12;-3,18099366292124E-12;1,24475429963411E-12;0;0;0
1722,2276;1677,9752;3966,8105;2836,3022;1873,4991;4444,5206;0;0;0;0,061851292848587;-0,000608855858445168;-0,00126020237803459;-4,79948386589157E-10;8,63956475805061E-13;-1,1419996892581E-12;0;0;0
1777,3686;1749,6643;3998,1982;2923,0826;1965,9311;4548,0751;0;0;0;0,42486435174942;0,00273739546537399;-0,00179499201476574;-1,04311802251456E-10;-5,08114036956719E-12;7,44359782145487E-12;0;0;0
1825,1877;1802,2347;4131,5936;3005,7994;2115,7684;4715,8545;0;0;0;46,2763214111328;-0,000206868164241314;0,00056737381964922;-7,50052662340517E-10;5,80351738888041E-14;2,13449050101566E-13;0;0;0
1920,5034;1838,2531;4257,4327;3107,4283;2060,7238;4864,3949;0;0;0;-0,0211987383663654;-0,000966960564255714;-0,00133952498435974;-9,98448476674518E-11;2,5209140330773E-12;-6,41892788921794E-13;0;0;0
1933,3835;1913,3358;4379,8187;3187,5772;2152,2909;5072,5209;0;0;0;0,0283764973282814;0,000512412749230862;-0,000303340144455433;-7,6235733004193E-11;2,203679946855E-13;2,32184063642116E-13;0;0;0
1971,9024;1958,1804;4514,6268;3343,6493;2254,3527;5177,3961;0;0;0;-0,0115588158369064;0,000639008358120918;7,6918862760067E-05;-1,18851421759825E-11;-1,15964182700878E-12;-3,93206300852711E-13;0;0;0
2075,4623;2012,4702;4664,2052;3428,029;2253,2832;5332,717;0;0;0;1,25891935825348;0,000833835452795029;0,000773053150624037;-6,06389081309056E-10;-3,65350458220171E-12;1,94360933597482E-12;0;0;0
